"STAID","Ix","t","l","preds"
231,0,62,14,0.125639829845923
231,0,62,15,0.0961145844567347
231,0,62,16,0.0583453263442561
231,0,62,17,0.0393193122388271
231,0,62,18,0.0472936021732585
231,0,62,19,0.0472631555333507
231,0,62,20,0.0849169448690172
231,0,62,21,0.0753162503317195
231,0,62,22,0.0477253591472624
231,0,62,23,0.0428327758619182
231,0,62,24,0.0468759179541948
231,0,62,25,0.0564837439279854
231,0,62,26,0.0564831890823388
231,0,62,27,0.0782360966072647
231,0,62,28,0.0744027912059697
231,0,62,29,0.0900695731892553
231,0,62,30,0.0568077442108191
231,0,62,31,0.0787703325605972
231,0,62,32,0.0776023410332301
231,0,62,33,0.106843067987693
231,0,62,34,0.157110166966228
231,0,62,35,0.128005732339374
231,0,62,36,0.1621676270046
231,0,62,37,0.0956117588712649
231,0,62,38,0.0560913531260864
231,0,62,39,0.045682820783606
231,0,62,40,0.171516623342707
231,0,62,41,0.229082571678123
231,1,62,42,0.270515312185434
231,0,62,43,0.13780016329427
231,0,62,44,0.0236517605477597
231,0,62,45,0.0431743122845666
231,0,62,46,0.0964303356530972
231,0,62,47,0.123251607358242
231,0,62,48,0.0703773785281101
231,0,62,49,0.0372655448029652
231,0,62,50,0.0471310900448861
231,0,62,51,0.0652216815019626
231,0,62,52,0.103339489677788
231,0,62,53,0.157325745205238
231,1,62,54,0.206180372514809
231,0,62,55,0.0690199844174538
231,0,62,56,0.0238760324148741
231,0,62,57,0.0338044922484747
231,0,62,58,0.0567338032846554
231,0,62,59,0.10915048785921
231,0,62,60,0.114765384765293
231,0,62,61,0.0595891517761759
231,0,62,62,0.055474378080662
231,0,62,63,0.0230133590717476
231,0,62,64,0.0397599013512269
231,0,62,65,0.0687387847503253
231,0,62,66,0.109516787563647
231,0,62,67,0.121890529947402
231,0,62,68,0.12959985967242
231,0,62,69,0.0755672617343205
231,0,62,70,0.0300391547316593
231,0,62,71,0.0468879336831657
231,0,62,72,0.0646431019002917
231,0,62,73,0.0699550695870453
231,0,62,74,0.105292043467136
231,0,62,75,0.250746876422619
231,0,62,76,0.280911562504649
231,0,62,77,0.354256583268313
231,0,62,78,0.156707206284742
231,0,62,79,0.0826450593979854
231,0,62,80,0.0585484187536325
231,0,62,81,0.0742420980733452
231,0,62,82,0.0968485616943054
231,0,62,83,0.166211756846448
231,0,62,84,0.155995753995014
231,0,62,85,0.071461719562672
231,0,62,86,0.0417037019122448
231,0,62,87,0.0597070906367525
231,0,62,88,0.175403030343156
231,0,62,89,0.168275462587114
231,0,62,90,0.0442294086247948
231,0,62,91,0.0490795970762198
231,0,62,92,0.0585830112878361
231,0,63,1,0.0368035112399407
231,0,63,2,0.0634367422533734
231,0,63,3,0.0531102065647658
231,0,63,4,0.0398739632189793
231,0,63,5,0.115510624157955
231,1,63,6,0.109719456021981
231,0,63,7,0.187082678371681
231,1,63,8,0.157027899634561
231,0,63,9,0.158032218879273
231,0,63,10,0.105727533337636
231,0,63,11,0.187908162443687
231,0,63,12,0.192258904286218
231,0,63,13,0.199823168321453
231,0,63,14,0.199393135804512
231,0,63,15,0.127302469900665
231,0,63,16,0.105952266986549
231,0,63,17,0.188209118982612
231,0,63,18,0.0818325933052331
231,0,63,19,0.0655152921936473
231,0,63,20,0.0714490308295552
231,0,63,21,0.0523334112374136
231,0,63,22,0.0350436134520623
231,0,63,23,0.0463941621336491
231,0,63,24,0.0519166574937259
231,0,63,25,0.0287003464405215
231,0,63,26,0.0258339798671649
231,0,63,27,0.03280596284688
231,0,63,28,0.0680194327159
231,0,63,29,0.0830432264446585
231,0,63,30,0.0603330872758043
231,0,63,31,0.0909195744434545
231,0,63,32,0.0809081784930577
231,0,63,33,0.125704840360117
231,0,63,34,0.111753620218646
231,0,63,35,0.123363705653449
231,0,63,36,0.0991193284384996
231,0,63,37,0.0856520013759329
231,0,63,38,0.111630455956872
231,0,63,39,0.131990176854478
231,0,63,40,0.078029273429506
231,0,63,41,0.0757507512250857
231,0,63,42,0.127500020271867
231,0,63,43,0.195787007670051
231,0,63,44,0.178541637100741
231,0,63,45,0.0882672725643505
231,0,63,46,0.117412194303987
231,0,63,47,0.122727011705262
231,0,63,48,0.081444973134588
231,0,63,49,0.116356167752319
231,0,63,50,0.130161116158657
231,0,63,51,0.0899145304913264
231,0,63,52,0.187582365649291
231,0,63,53,0.279190782571321
231,0,63,54,0.280931311554182
231,0,63,55,0.319712518167623
231,1,63,56,0.235487238548758
231,0,63,57,0.0944165861121348
231,0,63,58,0.0522992384742473
231,0,63,59,0.107087144470904
231,0,63,60,0.112976925759113
231,0,63,61,0.117699029288727
231,0,63,62,0.085238332377757
231,0,63,63,0.0693894117519615
231,0,63,64,0.0608647430909684
231,0,63,65,0.0535786668513697
231,0,63,66,0.0622470206176847
231,0,63,67,0.0565378387101203
231,0,63,68,0.0406731297945274
231,0,63,69,0.0382907843083291
231,0,63,70,0.0449875539820727
231,0,63,71,0.0391196779691578
231,0,63,72,0.0557406125677795
231,0,63,73,0.178702993860421
231,1,63,74,0.204778067862775
231,1,63,75,0.170191340525804
231,0,63,76,0.0679490802364968
231,0,63,77,0.0365032516330717
231,0,63,78,0.0385724906763593
231,0,63,79,0.061043564585205
231,0,63,80,0.0623365643428913
231,0,63,81,0.123962620127898
231,0,63,82,0.159768114020808
231,0,63,83,0.0835567845829383
231,0,63,84,0.0825613436058805
231,0,63,85,0.0991434494089987
231,0,63,86,0.117738821794731
231,0,63,87,0.044151203777833
231,0,63,88,0.0324003134705114
231,0,63,89,0.0711740653435782
231,0,63,90,0.0735272142504945
231,0,63,91,0.151412389883719
231,0,63,92,0.141804859347908
231,0,64,1,0.0443662532924934
231,0,64,2,0.084397520436138
231,0,64,3,0.0807968163288544
231,0,64,4,0.04592240762578
231,0,64,5,0.0411047729085551
231,0,64,6,0.0157996184450082
231,0,64,7,0.0142256608335415
231,0,64,8,0.0162213918588247
231,0,64,9,0.0388034675419916
231,0,64,10,0.057190871910737
231,0,64,11,0.0501625373321386
231,0,64,12,0.0626285016296768
231,0,64,13,0.0254688173021311
231,0,64,14,0.0221594046034076
231,0,64,15,0.0433550620598347
231,0,64,16,0.0564847160627922
231,0,64,17,0.0568146260842703
231,0,64,18,0.0627551519373687
231,0,64,19,0.0348587441209731
231,0,64,20,0.044883760258483
231,0,64,21,0.0352836204574798
231,0,64,22,0.0777373980360315
231,0,64,23,0.070304935466579
231,0,64,24,0.125514180729712
231,0,64,25,0.277474877857846
231,0,64,26,0.293348652647223
231,0,64,27,0.190108140741526
231,0,64,28,0.160202456809818
231,0,64,29,0.169800169967686
231,0,64,30,0.159148702534655
231,0,64,31,0.0881831072747188
231,0,64,32,0.123547879230245
231,0,64,33,0.118614985994762
231,0,64,34,0.0978353186155228
231,0,64,35,0.0617981092364951
231,0,64,36,0.0327357771522336
231,0,64,37,0.0281116819478165
231,0,64,38,0.062732106295481
231,0,64,39,0.0471294023694221
231,0,64,40,0.0846877453676969
231,0,64,41,0.159337629271926
231,1,64,42,0.198824017638915
231,0,64,43,0.153868488402082
231,0,64,44,0.0951705180063654
231,0,64,45,0.155430096428297
231,0,64,46,0.0944537959361209
231,0,64,47,0.13393451979056
231,0,64,48,0.129926479619139
231,1,64,49,0.221341146142713
231,1,64,50,0.20938695692824
231,1,64,51,0.143523906161524
231,0,64,52,0.073240995201978
231,0,64,53,0.109176063281738
231,0,64,54,0.184455014862016
231,0,64,55,0.151288675970188
231,0,64,56,0.0549560525134796
231,0,64,57,0.0759663593456195
231,0,64,58,0.104101336143841
231,0,64,59,0.129710276727477
231,0,64,60,0.175481292616481
231,0,64,61,0.16199380469915
231,1,64,62,0.144860591810694
231,0,64,63,0.146743445348381
231,0,64,64,0.183141801693733
231,0,64,65,0.067000524955177
231,0,64,66,0.0696973799415812
231,0,64,67,0.186690791891453
231,0,64,68,0.129632713486007
231,0,64,69,0.13763139909635
231,0,64,70,0.222134478521126
231,0,64,71,0.442109204303229
231,0,64,72,0.305945082703391
231,0,64,73,0.23712549603191
231,0,64,74,0.126194941190398
231,0,64,75,0.0900229552966821
231,0,64,76,0.09593134575078
231,0,64,77,0.057552127845549
231,0,64,78,0.0405342683724485
231,1,64,79,0.0448890302547472
231,0,64,80,0.207433845535758
231,0,64,81,0.270579340525764
231,0,64,82,0.202500877014681
231,0,64,83,0.09538184023724
231,0,64,84,0.0730310697309993
231,0,64,85,0.102618143710931
231,0,64,86,0.231987010506253
231,0,64,87,0.170991530484224
231,0,64,88,0.0713135207570577
231,0,64,89,0.0540921562268224
231,0,64,90,0.0288400518983726
231,0,64,91,0.0275008868146423
231,0,64,92,0.0539029440425112
232,0,52,1,0.0353376760704662
232,0,52,2,0.00972910260426675
232,0,52,3,0.0192925093097691
232,0,52,4,0.00698781531309187
232,0,52,5,0.0063577121914788
232,0,52,6,0.00168542340891659
232,0,52,7,0.0073292271433404
232,0,52,8,0.0471228146621482
232,0,52,9,0.0642771946370118
232,0,52,10,0.0332336211331855
232,0,52,11,0.0467419026237818
232,0,52,12,0.107257469698429
232,0,52,13,0.0383016316427103
232,0,52,14,0.0551251189025061
232,0,52,15,0.259287092961999
232,0,52,16,0.147948634053602
232,0,52,17,0.153622638210463
232,0,52,18,0.0944722103582829
232,0,52,19,0.30195261013739
232,0,52,20,0.326114605944657
232,0,52,21,0.329254168163325
232,0,52,22,0.126436595828336
232,0,52,23,0.038987252262833
232,0,52,24,0.0832597186115147
232,0,52,25,0.362404955118684
232,1,52,26,0.583297131110247
232,0,52,27,0.565953250414532
232,0,52,28,0.21938061177172
232,0,52,29,0.0524537742037657
232,0,52,30,0.0676176632409436
232,0,52,31,0.163674447467324
232,0,52,32,0.156638747096043
232,0,52,33,0.00967332545460499
232,0,52,34,0.0152135467080025
232,0,52,35,0.205350565649724
232,0,52,36,0.0769281596066506
232,0,52,37,0.0318498295374701
232,0,52,38,0.0625509158801791
232,0,52,39,0.058935373734037
232,0,52,40,0.0323200119387307
232,0,52,41,0.038209063550665
232,0,52,42,0.0062960923242239
232,0,52,43,0.00710332515879559
232,0,52,44,0.0164012844576855
232,0,52,45,0.0438960429613992
232,0,52,46,0.114898585629375
232,0,52,47,0.0321177991250004
232,0,52,48,0.0387908244437061
232,0,52,49,0.0130930726236021
232,0,52,50,0.057940561344444
232,0,52,51,0.0399329508569593
232,0,52,52,0.0156415835939638
232,0,52,53,0.014029610638059
232,0,52,54,0.0135637236405248
232,0,52,55,0.0142924255539479
232,0,52,56,0.0184106689096963
232,0,52,57,0.0117747552701795
232,0,52,58,0.0308731929020279
232,0,52,59,0.0765449838885871
232,0,52,60,0.0272655413420139
232,0,52,61,0.0385574251489872
232,0,52,62,0.0764889534578885
232,0,52,63,0.0379917951884292
232,0,52,64,0.0497319568171814
232,0,52,65,0.20026603126249
232,0,52,66,0.0808771814534643
232,0,52,67,0.0484515061848523
232,0,52,68,0.0818875769961568
232,0,52,69,0.0955708186868119
232,0,52,70,0.102146648291997
232,0,52,71,0.17242176122665
232,0,52,72,0.202390381986548
232,0,52,73,0.267868855259811
232,0,52,74,0.0847590793524301
232,0,52,75,0.096877155591349
232,0,52,76,0.120602507963428
232,0,52,77,0.179241203039548
232,0,52,78,0.106316199456116
232,0,52,79,0.0709462900626597
232,0,52,80,0.385359211404161
232,0,52,81,0.639678922841388
232,0,52,82,0.335410238070464
232,0,52,83,0.0301730944205252
232,0,52,84,0.0725040925864644
232,0,52,85,0.0540654117695694
232,0,52,86,0.107452139215292
232,0,52,87,0.0107930445947907
232,0,52,88,0.027379509472782
232,0,52,89,0.095181225244132
232,0,52,90,0.0773321206281055
232,0,52,91,0.0971134543526611
232,0,52,92,0.0385726943271279
232,1,53,1,0.0929722665805461
232,0,53,2,0.172242457432048
232,0,53,3,0.0353745634127439
232,0,53,4,0.049853763809949
232,0,53,5,0.146585701194975
232,0,53,6,0.13822798712784
232,0,53,7,0.0492077215934992
232,0,53,8,0.00794485722211971
232,0,53,9,0.0564943508822364
232,0,53,10,0.114350788581119
232,0,53,11,0.0180317957208068
232,0,53,12,0.00586300513627643
232,0,53,13,0.0130369131977964
232,0,53,14,0.180532169979308
232,0,53,15,0.260626261474352
232,0,53,16,0.213263744616565
232,0,53,17,0.195479634450305
232,0,53,18,0.0445262162862276
232,0,53,19,0.0219035723876769
232,0,53,20,0.0492878903609184
232,0,53,21,0.0525025012580578
232,0,53,22,0.0598793832287497
232,0,53,23,0.118088796015386
232,0,53,24,0.248851770492395
232,1,53,25,0.349520705222712
232,1,53,26,0.40896959186705
232,0,53,27,0.4911373198726
232,0,53,28,0.272543795214641
232,0,53,29,0.0789008683401913
232,0,53,30,0.0101585540918953
232,0,53,31,0.00334450567919773
232,0,53,32,0.0384325918220963
232,0,53,33,0.0790549060280305
232,0,53,34,0.0246953899278032
232,0,53,35,0.00585999000981964
232,0,53,36,0.0117218436128313
232,0,53,37,0.0233908645551562
232,0,53,38,0.0228681512007095
232,0,53,39,0.031418608038585
232,0,53,40,0.022881859656077
232,0,53,41,0.0202599898170158
232,0,53,42,0.114941434246737
232,0,53,43,0.423611034190538
232,0,53,44,0.0452673206511781
232,0,53,45,0.0417347935021238
232,0,53,46,0.0785348674106988
232,1,53,47,0.271224646526711
232,0,53,48,0.37876449061437
232,0,53,49,0.161939825296807
232,0,53,50,0.0558385044268555
232,0,53,51,0.064821744317071
232,0,53,52,0.0763491355710628
232,0,53,53,0.0418887637723385
232,0,53,54,0.0330606010786488
232,0,53,55,0.148469870120852
232,0,53,56,0.113072413223333
232,0,53,57,0.0413169653223971
232,0,53,58,0.0294520145270182
232,0,53,59,0.05226407427652
232,0,53,60,0.101191549259012
232,0,53,61,0.254500910264984
232,0,53,62,0.230027866807595
232,0,53,63,0.0679967300458383
232,0,53,64,0.0916926457795651
232,0,53,65,0.0570154830299272
232,0,53,66,0.00806558290421247
232,0,53,67,0.0277828642968679
232,0,53,68,0.0450725431867801
232,0,53,69,0.121725650483024
232,1,53,70,0.276176064018132
232,1,53,71,0.760271599125609
232,1,53,72,0.716248790962957
232,0,53,73,0.0664082159871447
232,0,53,74,0.0648561712532138
232,0,53,75,0.0859592829927161
232,0,53,76,0.0750713100312689
232,0,53,77,0.0901673719635692
232,0,53,78,0.420939091148295
232,0,53,79,0.494343286050231
232,0,53,80,0.601868806975558
232,0,53,81,0.484896683920633
232,1,53,82,0.423153492679138
232,0,53,83,0.224027455550341
232,0,53,84,0.134436169198582
232,0,53,85,0.0985034706741798
232,0,53,86,0.0410049177855116
232,0,53,87,0.132557036159703
232,0,53,88,0.396204211965971
232,0,53,89,0.254662015351055
232,0,53,90,0.0887698694500588
232,0,53,91,0.0193431308500858
232,0,53,92,0.0292348020896665
232,0,54,1,0.142811273641665
232,0,54,2,0.0682381961179062
232,0,54,3,0.0778998389119175
232,0,54,4,0.0921821613296
232,0,54,5,0.0550989557516081
232,0,54,6,0.0297828010139832
232,0,54,7,0.00239729641671534
232,0,54,8,0.000695953462092987
232,0,54,9,0.00338433709326343
232,0,54,10,0.0515751537090761
232,0,54,11,0.136204706381726
232,0,54,12,0.335837810021225
232,0,54,13,0.164840189340875
232,0,54,14,0.134379997496647
232,0,54,15,0.116541505875273
232,0,54,16,0.295258109960846
232,0,54,17,0.0149419306510398
232,0,54,18,0.000119497406243087
232,0,54,19,0.0003012172381289
232,0,54,20,0.00783148784124449
232,0,54,21,0.00903340388929889
232,0,54,22,0.0542111859566587
232,0,54,23,0.0682994210900955
232,0,54,24,0.0555684049047301
232,0,54,25,0.0578775790843177
232,0,54,26,0.0427489208529198
232,0,54,27,0.0342529159382312
232,0,54,28,0.0578648380184828
232,0,54,29,0.10948151783177
232,0,54,30,0.08708191688909
232,0,54,31,0.0501625211880691
232,0,54,32,0.0328927077854558
232,0,54,33,0.0736650699262787
232,0,54,34,0.130467341006411
232,1,54,35,0.216036650539552
232,1,54,36,0.24564766669037
232,0,54,37,0.203342941769788
232,0,54,38,0.163351268428253
232,0,54,39,0.189880749224965
232,0,54,40,0.0559954232864997
232,0,54,41,0.0329373272981435
232,0,54,42,0.0629531902772071
232,0,54,43,0.03858934039061
232,0,54,44,0.0189078720003467
232,0,54,45,0.0318249883993178
232,0,54,46,0.0434495916175143
232,0,54,47,0.0385758368680463
232,0,54,48,0.0396990826637731
232,0,54,49,0.0506534953290502
232,0,54,50,0.0619758588646901
232,0,54,51,0.0733566161678851
232,0,54,52,0.153325862847776
232,0,54,53,0.0886396905669209
232,0,54,54,0.160154018339295
232,0,54,55,0.247409348315383
232,0,54,56,0.116761683085583
232,0,54,57,0.018744688037178
232,0,54,58,0.0203664274834469
232,0,54,59,0.0724419087850331
232,0,54,60,0.187620112536955
232,0,54,61,0.274550628500012
232,0,54,62,0.386199814080614
232,0,54,63,0.394526928443439
232,0,54,64,0.121159597973682
232,0,54,65,0.245955239347578
232,0,54,66,0.177802378760551
232,0,54,67,0.0431269885052555
232,0,54,68,0.010158579736845
232,0,54,69,0.00898762949800815
232,0,54,70,0.207886313538092
232,0,54,71,0.26945099396942
232,0,54,72,0.233335084225295
232,0,54,73,0.0698487939570791
232,0,54,74,0.0343379730154776
232,0,54,75,0.113816840333363
232,0,54,76,0.179197466883418
232,0,54,77,0.107205557807175
232,0,54,78,0.0495458839548228
232,0,54,79,0.122913054280375
232,0,54,80,0.156047835767755
232,0,54,81,0.194576594862881
232,1,54,82,0.333005540467659
232,0,54,83,0.0940195968783121
232,0,54,84,0.049012429401463
232,0,54,85,0.0534189190085349
232,0,54,86,0.04685781268313
232,0,54,87,0.0109781615340702
232,0,54,88,0.0176857920755423
232,0,54,89,0.0122382457053748
232,0,54,90,0.00536429049339111
232,0,54,91,0.0132736199083499
232,0,54,92,0.0383459957403543
232,0,55,1,0.0174204102411723
232,0,55,2,0.0299337227160737
232,0,55,3,0.416154885920284
232,0,55,4,0.0656251522002699
232,0,55,5,0.102870112321372
232,0,55,6,0.117426677244763
232,0,55,7,0.0451744027270625
232,0,55,8,0.0858046978953797
232,0,55,9,0.168917297224066
232,0,55,10,0.09236446011783
232,0,55,11,0.138268355271922
232,0,55,12,0.277461852315503
232,0,55,13,0.247578202126156
232,0,55,14,0.135256278382714
232,0,55,15,0.0263509298545747
232,0,55,16,0.00621857965820706
232,0,55,17,0.0164366289301899
232,0,55,18,0.0513045877163203
232,0,55,19,0.0719982943288858
232,0,55,20,0.0728515206521426
232,0,55,21,0.055155080964259
232,0,55,22,0.0360246939261915
232,0,55,23,0.0520082546385043
232,0,55,24,0.00775829441449722
232,0,55,25,0.016310320246872
232,0,55,26,0.0123672645368441
232,0,55,27,0.0591412490414775
232,0,55,28,0.0321167983461665
232,0,55,29,0.0181820209820933
232,0,55,30,0.0749599888068854
232,0,55,31,0.018015638365521
232,0,55,32,0.000625171903119555
232,0,55,33,0.00155964126602433
232,0,55,34,0.0246474232713362
232,0,55,35,0.152635213496526
232,0,55,36,0.0176859200712461
232,0,55,37,0.00780189063707614
232,0,55,38,0.021303129957588
232,0,55,39,0.0223846106080972
232,0,55,40,0.0114562788638309
232,0,55,41,0.0135699682349261
232,0,55,42,0.0310844310648495
232,0,55,43,0.0587343180661764
232,0,55,44,0.0632499541186251
232,0,55,45,0.113855852776129
232,0,55,46,0.140706209701482
232,0,55,47,0.480676395055341
232,0,55,48,0.134909565066767
232,0,55,49,0.0185571555293442
232,0,55,50,0.00566544778338559
232,0,55,51,0.0294135066825517
232,0,55,52,0.0599432512434086
232,0,55,53,0.0579808002750469
232,0,55,54,0.0483501404913363
232,0,55,55,0.0206316173277149
232,0,55,56,0.0602364117108932
232,0,55,57,0.0864251022523549
232,0,55,58,0.0513161105966019
232,0,55,59,0.0207510571623476
232,0,55,60,0.0217222842347984
232,0,55,61,0.0506294318591711
232,0,55,62,0.0273448766473086
232,0,55,63,0.00667915461820507
232,0,55,64,0.0175397683775074
232,0,55,65,0.0318227158625482
232,0,55,66,0.0818532890313932
232,0,55,67,0.157469052658213
232,0,55,68,0.131135511835774
232,0,55,69,0.10916632402017
232,0,55,70,0.0371372799530564
232,0,55,71,0.0626385784923439
232,0,55,72,0.107973722313805
232,0,55,73,0.132545258553274
232,0,55,74,0.0188888716142214
232,0,55,75,0.020548163458768
232,0,55,76,0.0323819554642568
232,0,55,77,0.0225413943852425
232,0,55,78,0.0717921294389141
232,0,55,79,0.0583688189266928
232,0,55,80,0.02996914180818
232,0,55,81,0.0268332873323363
232,0,55,82,0.0319926915521072
232,0,55,83,0.0108954561134606
232,0,55,84,0.0357592513154715
232,0,55,85,0.0692513944221951
232,0,55,86,0.307917938156452
232,0,55,87,0.37261465176456
232,0,55,88,0.510182066941171
232,0,55,89,0.206363309769414
232,0,55,90,0.0439936737819924
232,0,55,91,0.03015181810321
232,0,55,92,0.064037176504035
232,0,56,1,0.212937184397374
232,0,56,2,0.275000597413584
232,0,56,3,0.510376038329934
232,1,56,4,0.581617330301802
232,0,56,5,0.572416220256963
