"STAID","Ix","t","l","preds"
234,0,56,10,0.0669259056817414
234,0,56,11,0.0248630231076448
234,0,56,12,0.0188720127871175
234,0,56,13,0.0102283566861254
234,0,56,14,0.0249502214769911
234,0,56,15,0.0274822149339209
234,0,56,16,0.0505708169368645
234,0,56,17,0.110011993295882
234,0,56,18,0.116628741592678
234,0,56,19,0.089536260801916
234,0,56,20,0.0807045228225517
234,0,56,21,0.106059830517968
234,0,56,22,0.133018576452763
234,0,56,23,0.0740369006842452
234,0,56,24,0.0491469129373603
234,0,56,25,0.0715629415379825
234,0,56,26,0.181384376019248
234,0,56,27,0.188577073803004
234,0,56,28,0.187502970334651
234,0,56,29,0.21009432738384
234,0,56,30,0.283999205848231
234,0,56,31,0.197809785614552
234,0,56,32,0.144638152692318
234,1,56,33,0.271460438944821
234,0,56,34,0.265073964992532
234,0,56,35,0.255152266774008
234,0,56,36,0.307772584105715
234,0,56,37,0.335769233579078
234,0,56,38,0.187329560054788
234,0,56,39,0.116318606894956
234,0,56,40,0.195594360030194
234,0,56,41,0.172655455572863
234,0,56,42,0.209810019455841
234,0,56,43,0.228847490933427
234,0,56,44,0.285997387017742
234,0,56,45,0.259124603978362
234,0,56,46,0.262838831388438
234,0,56,47,0.294102833630188
234,0,56,48,0.300287398034933
234,0,56,49,0.165841099728512
234,0,56,50,0.166578224063541
234,0,56,51,0.212348675650221
234,0,56,52,0.165223030227592
234,0,56,53,0.110213863695743
234,0,56,54,0.0506965582217367
234,0,56,55,0.0344714743992133
234,0,56,56,0.0596848158285682
234,0,56,57,0.177776401601288
234,0,56,58,0.111811529580687
234,0,56,59,0.0444560325322934
234,0,56,60,0.0360141109454081
234,0,56,61,0.0258244850647322
234,0,56,62,0.0256143082493591
234,1,56,63,0.0804822724857614
234,0,56,64,0.108252252545745
234,0,56,65,0.105449977860738
234,1,56,66,0.122734893095571
234,0,56,67,0.163782668016273
234,0,56,68,0.0973216018748236
234,0,56,69,0.0563846248173025
234,0,56,70,0.0543925641140072
234,0,56,71,0.0507160204823979
234,0,56,72,0.0483881231464645
234,0,56,73,0.141625586927205
234,0,56,74,0.0718025030088756
234,0,56,75,0.0122761169822141
234,0,56,76,0.0108916812110151
234,0,56,77,0.0238787606861343
234,0,56,78,0.0202693912893574
234,0,56,79,0.0224402288903218
234,0,56,80,0.0306832700498761
234,0,56,81,0.0683579138052902
234,0,56,82,0.156388208436106
234,0,56,83,0.120312731818786
234,0,56,84,0.0530892697285077
234,0,56,85,0.0290456043339136
234,0,56,86,0.0447046043334455
234,0,56,87,0.120098817083452
234,0,56,88,0.136701197859317
234,0,56,89,0.159876629517614
234,1,56,90,0.216091268488561
234,0,56,91,0.212097649835983
234,0,56,92,0.0927468293814992
234,0,57,1,0.0315820218968987
234,0,57,2,0.0685652323844779
234,0,57,3,0.0467551777100317
234,0,57,4,0.0425033626773156
234,0,57,5,0.0371695850609665
234,0,57,6,0.0716296301358834
234,0,57,7,0.113426212522205
234,0,57,8,0.178079943367232
234,0,57,9,0.0959755557311184
234,0,57,10,0.0350775987539369
234,0,57,11,0.042519920345372
234,0,57,12,0.054754635253251
234,0,57,13,0.0417183344341667
234,0,57,14,0.0215155250532991
234,0,57,15,0.00577751400366048
234,0,57,16,0.00143008612754003
234,0,57,17,0.0124243338219763
234,0,57,18,0.0254678738373912
234,0,57,19,0.0369235777413829
234,0,57,20,0.0573560745226524
234,0,57,21,0.0778943863003449
234,1,57,22,0.120954731049965
234,0,57,23,0.225960468759423
234,0,57,24,0.0939532674330923
234,0,57,25,0.062795394294852
234,0,57,26,0.0414492174626947
234,0,57,27,0.0864144959947851
234,0,57,28,0.100290676350257
234,0,57,29,0.0717373318458861
234,0,57,30,0.0590440482327917
234,0,57,31,0.0980636564167831
234,0,57,32,0.0772481408077295
234,0,57,33,0.0945934732294489
234,0,57,34,0.0850426709560221
234,0,57,35,0.0831288462014594
234,0,57,36,0.19458582704169
234,0,57,37,0.139578471535438
234,0,57,38,0.0844721407770194
234,0,57,39,0.139348252325615
234,0,57,40,0.208887330039467
234,0,57,41,0.131928279192898
234,0,57,42,0.0379379296731518
234,0,57,43,0.0140314341845827
234,0,57,44,0.0222997409003452
234,0,57,45,0.0364139471826252
234,0,57,46,0.0795696228675892
234,0,57,47,0.0681147877873212
234,1,57,48,0.0909784933191196
234,1,57,49,0.228342871343566
234,0,57,50,0.16622909768946
234,0,57,51,0.108932656091569
234,0,57,52,0.0329937582927564
234,0,57,53,0.0334818254745538
234,0,57,54,0.0575906501786214
234,0,57,55,0.0922538472167927
234,0,57,56,0.17018964743377
234,0,57,57,0.13041679356848
234,0,57,58,0.151344773734218
234,0,57,59,0.132452441267913
234,0,57,60,0.14766094241622
234,0,57,61,0.0757155896425561
234,0,57,62,0.086327804560775
234,0,57,63,0.13593963249915
234,0,57,64,0.232541516602254
234,0,57,65,0.0932778939502975
234,0,57,66,0.0561284586276708
234,0,57,67,0.119834561445653
234,0,57,68,0.178047085362765
234,0,57,69,0.155783215207159
234,0,57,70,0.0794102640514797
234,0,57,71,0.0585956741662631
234,0,57,72,0.0622039777400133
234,0,57,73,0.153621064582757
234,0,57,74,0.181472598815628
234,0,57,75,0.180824727293084
234,0,57,76,0.153790034698539
234,0,57,77,0.0884465664601363
234,0,57,78,0.0559857868475334
234,0,57,79,0.0551486127757893
234,0,57,80,0.0549213911382616
234,0,57,81,0.0406506892703125
234,0,57,82,0.0480012772626183
234,0,57,83,0.198991277345464
234,1,57,84,0.41847188043434
234,0,57,85,0.312821327542024
234,1,57,86,0.160378841848432
234,0,57,87,0.179663898022548
234,1,57,88,0.238670235651201
234,0,57,89,0.211466237821541
234,0,57,90,0.105053018556327
234,0,57,91,0.0481840716698057
234,0,57,92,0.0593382572061442
234,0,58,1,0.049302769087889
234,0,58,2,0.0957119493181711
234,0,58,3,0.0655884999721483
234,0,58,4,0.0276775882144158
234,0,58,5,0.0778327811817836
234,0,58,6,0.0474608118633246
234,0,58,7,0.0807879897984915
234,0,58,8,0.113069821952804
234,0,58,9,0.101072731472285
234,0,58,10,0.180851919420938
234,0,58,11,0.219892596259965
234,0,58,12,0.216927350649524
234,0,58,13,0.129152709990042
234,0,58,14,0.145521721715582
234,0,58,15,0.182609528755129
234,0,58,16,0.226029019920733
234,0,58,17,0.276791177570361
234,0,58,18,0.268785158886709
234,1,58,19,0.201793103649897
234,0,58,20,0.142736229662984
234,0,58,21,0.136233906134613
234,0,58,22,0.193050775120486
234,0,58,23,0.335799020279306
234,0,58,24,0.144925865572746
234,0,58,25,0.0779498476713027
234,0,58,26,0.0621999183778982
234,0,58,27,0.0373151810806574
234,0,58,28,0.0298207399206928
234,0,58,29,0.00888176663963081
234,0,58,30,0.0046556790918147
234,0,58,31,0.00929703552096658
234,0,58,32,0.062004854915211
234,0,58,33,0.105994789973719
234,0,58,34,0.0724959861538408
234,1,58,35,0.12129522342776
234,0,58,36,0.0854373929996493
234,0,58,37,0.10326760264007
234,0,58,38,0.0757594326380637
234,0,58,39,0.060761928956605
234,0,58,40,0.0453805878261384
234,0,58,41,0.0804347481081017
234,0,58,42,0.152824489800574
234,0,58,43,0.152304194428769
234,0,58,44,0.0985197076441803
234,0,58,45,0.0891553457735478
234,0,58,46,0.211011650293814
234,0,58,47,0.193548100883895
234,0,58,48,0.154911086305517
234,0,58,49,0.0685468447201921
234,0,58,50,0.0446635866847113
234,0,58,51,0.0324736178738189
234,0,58,52,0.0404159848417308
234,0,58,53,0.0660267070248497
234,0,58,54,0.0702489354775047
234,0,58,55,0.0360183414571529
234,0,58,56,0.0418944088750302
234,0,58,57,0.122568256791685
234,0,58,58,0.125501606438809
234,0,58,59,0.125548375506358
234,0,58,60,0.0933505084961728
234,0,58,61,0.0530541300350369
234,0,58,62,0.0418787131275718
234,0,58,63,0.15213074718951
234,0,58,64,0.224421946841106
234,0,58,65,0.181685038309383
234,0,58,66,0.143559872243279
234,0,58,67,0.0924961212741483
234,0,58,68,0.086516774595226
234,0,58,69,0.0333086038327965
234,0,58,70,0.0203898453575767
234,0,58,71,0.0242908002232216
234,0,58,72,0.0471248597064241
234,0,58,73,0.077176453410441
234,0,58,74,0.0783056138307818
234,0,58,75,0.0855221992053157
234,0,58,76,0.140337217557745
234,0,58,77,0.0988800112918488
234,0,58,78,0.181182998726193
234,0,58,79,0.123090026037659
234,0,58,80,0.0589143948465857
234,0,58,81,0.0946626695292946
234,0,58,82,0.173239199920495
234,0,58,83,0.249110660668846
234,0,58,84,0.16648415140354
234,0,58,85,0.168997755324821
234,0,58,86,0.164011914613641
234,0,58,87,0.118731169888969
234,0,58,88,0.107875629601422
234,0,58,89,0.099048869574869
234,0,58,90,0.105240801642603
234,0,58,91,0.0468977623028821
234,0,58,92,0.0172772994378125
234,0,59,1,0.0375051208031555
234,0,59,2,0.111926803033619
234,0,59,3,0.122768671390415
234,0,59,4,0.0402931856077938
234,0,59,5,0.018339820327373
234,0,59,6,0.0141481724736852
234,0,59,7,0.0287209907651238
234,0,59,8,0.0367464202327085
234,0,59,9,0.0395753530757417
234,0,59,10,0.0277730712392719
234,0,59,11,0.0173916312213483
234,0,59,12,0.0208518106088285
234,0,59,13,0.0368997839965926
234,0,59,14,0.0628950402887654
234,0,59,15,0.0390353286584406
234,0,59,16,0.0566506722496416
234,0,59,17,0.0831465128005208
234,0,59,18,0.12853527407864
234,0,59,19,0.115268032135571
234,0,59,20,0.133472146708037
234,0,59,21,0.0918162008571268
234,0,59,22,0.122049710468274
234,0,59,23,0.103621160380598
234,0,59,24,0.0657413203881104
234,0,59,25,0.088193652025279
234,0,59,26,0.0637441703059021
234,0,59,27,0.0896562789251749
234,0,59,28,0.0352537163020077
234,0,59,29,0.0216934473105876
234,0,59,30,0.0559397349825118
234,0,59,31,0.0876735471117993
234,0,59,32,0.0716238579517884
234,0,59,33,0.0628049950770041
234,0,59,34,0.0737436890180807
234,0,59,35,0.0507100652841032
234,0,59,36,0.0645609594680539
234,0,59,37,0.0923659673306558
234,0,59,38,0.118994727203521
234,0,59,39,0.101556820795556
234,0,59,40,0.0839648684533571
234,0,59,41,0.0471512343325569
234,0,59,42,0.0382620710693277
234,0,59,43,0.0682927398668754
234,0,59,44,0.110494934282538
234,0,59,45,0.0941411102552215
234,0,59,46,0.0545005311603442
234,0,59,47,0.0587229781872501
234,0,59,48,0.0865452055072082
234,0,59,49,0.070734200633421
234,0,59,50,0.0406066323148149
234,0,59,51,0.0466755398280013
234,0,59,52,0.0551952051801129
234,0,59,53,0.118642568804966
234,0,59,54,0.0555755226845418
234,0,59,55,0.0512555395623493
234,0,59,56,0.0653721581563369
234,0,59,57,0.0900842836563613
234,0,59,58,0.0817594992627465
234,0,59,59,0.099839937190891
234,0,59,60,0.0775080391463722
234,0,59,61,0.0877118532089546
234,0,59,62,0.123039657645927
234,0,59,63,0.242989291545886
234,0,59,64,0.241852574589036
234,0,59,65,0.166723346531238
234,0,59,66,0.146334557464492
234,1,59,67,0.160554063964108
234,0,59,68,0.113211307739065
234,0,59,69,0.0581741174855606
234,0,59,70,0.0562723843456678
234,0,59,71,0.086283848414942
234,0,59,72,0.168859548377842
234,0,59,73,0.198001649864325
234,0,59,74,0.0489881800834885
234,0,59,75,0.0307194901228516
234,0,59,76,0.0453087656596904
234,0,59,77,0.0636832061002148
234,0,59,78,0.0447440252916279
234,0,59,79,0.0511572610245892
234,0,59,80,0.0542909170003657
234,0,59,81,0.0739439582415173
234,0,59,82,0.10450921308824
234,0,59,83,0.110710223936379
234,0,59,84,0.108774077107141
234,0,59,85,0.0869449961969987
234,0,59,86,0.0574209286658849
234,0,59,87,0.102037035238063
234,0,59,88,0.124856151582777
234,0,59,89,0.157667698819244
234,0,59,90,0.0814235041719233
234,0,59,91,0.0694934211342098
234,0,59,92,0.0472366787646818
234,1,60,1,0.133096531948688
234,0,60,2,0.334772232777459
234,0,60,3,0.255858099419933
234,0,60,4,0.0890280643543491
234,0,60,5,0.0190269427612945
234,0,60,6,0.0382486449472249
234,0,60,7,0.0289219499870125
234,0,60,8,0.0360825641956319
234,0,60,9,0.0440133367592758
234,0,60,10,0.0289267629403354
234,0,60,11,0.00638940371267376
234,0,60,12,0.0144826370038
234,0,60,13,0.0379299600488825
234,0,60,14,0.0528952621582743
234,0,60,15,0.0344132356306008
234,0,60,16,0.0651637999753984
234,0,60,17,0.050928209753072
234,0,60,18,0.0736261738399682
234,0,60,19,0.0385154085604725
234,0,60,20,0.0180722338661837
234,0,60,21,0.0248044704299627
234,0,60,22,0.0604838974349762
234,0,60,23,0.0877132079185654
234,0,60,24,0.0794691227887878
234,0,60,25,0.0804422133146333
234,0,60,26,0.141917714503331
234,0,60,27,0.267992770836555
234,0,60,28,0.384619123308993
234,0,60,29,0.426464156398652
234,0,60,30,0.365107971342727
234,0,60,31,0.218655394433944
234,0,60,32,0.104178904198652
234,0,60,33,0.10912668821189
234,0,60,34,0.10560610774247
234,0,60,35,0.116936859267103
234,0,60,36,0.101718955731292
234,0,60,37,0.0669237584240545
234,0,60,38,0.0452232229113632
234,0,60,39,0.0412439784608487
234,0,60,40,0.0658085612029529
234,0,60,41,0.118450230627124
234,0,60,42,0.197233253494958
234,0,60,43,0.183955885908179
234,0,60,44,0.0755514826058528
234,0,60,45,0.0209494281604966
234,0,60,46,0.0299612439588734
234,0,60,47,0.037789942250218
234,0,60,48,0.0329826697883788
234,0,60,49,0.0783410598776716
234,0,60,50,0.107935186246578
234,0,60,51,0.135683456718378
234,0,60,52,0.279209293122059
234,1,60,53,0.38937574312908
234,0,60,54,0.294569329446755
234,0,60,55,0.274692317717622
234,0,60,56,0.0705665249914269
234,0,60,57,0.0203922402925509
234,0,60,58,0.018752352626123
234,0,60,59,0.0470918711316989
234,0,60,60,0.0302601902103745
234,0,60,61,0.0433267117944799
234,0,60,62,0.0553348296400321
234,0,60,63,0.0503606774732927
234,0,60,64,0.0844725851994742
234,0,60,65,0.105677436527336
234,0,60,66,0.102168929352364
234,0,60,67,0.0742534668094991
234,0,60,68,0.0603526174858103
234,0,60,69,0.072176207465386
234,0,60,70,0.158228308330892
234,0,60,71,0.0790250319167131
234,0,60,72,0.0419612094756912
234,0,60,73,0.0202376578114875
234,0,60,74,0.0320068512959553
234,0,60,75,0.0809388308147185
234,0,60,76,0.10613994996584
234,0,60,77,0.104294105710193
234,0,60,78,0.131318345337904
234,0,60,79,0.0540901105818305
234,0,60,80,0.0204875945017955
234,0,60,81,0.020452958712873
234,0,60,82,0.0440135895421956
234,0,60,83,0.051369221156743
234,0,60,84,0.116878295443217
234,0,60,85,0.132358834341901
234,0,60,86,0.137401437259022
234,0,60,87,0.141172620058975
234,0,60,88,0.0691922198481265
234,0,60,89,0.0589111154916973
234,0,60,90,0.143272068085487
234,0,60,91,0.167592247010948
234,0,60,92,0.11129426932919
234,0,61,1,0.0765985759436383
234,0,61,2,0.0496954507242826
234,0,61,3,0.045878219826188
234,0,61,4,0.0279384570628768
234,0,61,5,0.030086618093687
234,0,61,6,0.022879935025686
234,0,61,7,0.0151306817573904
234,0,61,8,0.0214390938937186
234,0,61,9,0.0671669169321331
234,0,61,10,0.143206262202477
234,0,61,11,0.0570972790677611
234,0,61,12,0.00668923065969245
234,0,61,13,0.00814852796155402
234,0,61,14,0.0321298555245236
234,0,61,15,0.039985966499653
234,0,61,16,0.0246794226153916
234,0,61,17,0.0144936431639634
234,0,61,18,0.0263907883988826
234,0,61,19,0.0636551322739308
234,0,61,20,0.112223986856491
234,0,61,21,0.164052418710998
234,0,61,22,0.199875984917265
234,0,61,23,0.180389731514571
234,0,61,24,0.145410319141403
234,0,61,25,0.142262963562711
234,0,61,26,0.122362923219933
234,0,61,27,0.0889063751193177
234,0,61,28,0.0997648342946958
234,0,61,29,0.111149788594552
234,0,61,30,0.0694831755178263
234,0,61,31,0.0816180642452332
234,0,61,32,0.0648549889797822
234,0,61,33,0.0505182106203186
234,0,61,34,0.128987388881498
234,0,61,35,0.273818035423589
234,0,61,36,0.18013460362281
234,0,61,37,0.184242157922532
234,0,61,38,0.103243440187991
234,0,61,39,0.0867743717302075
234,0,61,40,0.0608322032114708
234,0,61,41,0.0719910577453818
234,0,61,42,0.102693609362111
234,0,61,43,0.0590608726067561
234,0,61,44,0.038839758984126
234,0,61,45,0.039641173348631
234,0,61,46,0.0690797817817499
234,0,61,47,0.0468830112541628
234,0,61,48,0.0519732168709861
234,0,61,49,0.109922951219908
234,0,61,50,0.0831301112572213
234,0,61,51,0.136402966774935
234,0,61,52,0.141347974215375
234,0,61,53,0.0747457533958455
234,0,61,54,0.0433224157399109
234,0,61,55,0.0509846786317035
234,0,61,56,0.0488154743785184
234,0,61,57,0.123436881127634
234,0,61,58,0.0944034697079106
234,0,61,59,0.0614720819284709
234,1,61,60,0.174282852001075
234,0,61,61,0.273088180552104
234,0,61,62,0.146185081801368
234,0,61,63,0.0638959989935774
234,0,61,64,0.0266358301138897
234,0,61,65,0.0181870475006846
234,0,61,66,0.0332145053753061
234,0,61,67,0.1065666954928
234,0,61,68,0.271838066551849
234,0,61,69,0.257249857605969
234,0,61,70,0.157216288328704
234,0,61,71,0.0898211392940007
234,0,61,72,0.06575745329379
234,0,61,73,0.0871182687865605
234,0,61,74,0.0430237182108835
234,0,61,75,0.0520681199681773
234,0,61,76,0.0392883959815104
234,0,61,77,0.0260275817237554
234,0,61,78,0.027593765565553
234,0,61,79,0.0403074819135516
234,1,61,80,0.101210136798809
234,1,61,81,0.0861317221477549
234,0,61,82,0.082519709652893
234,0,61,83,0.0842431267125517
234,0,61,84,0.0700660863582058
234,0,61,85,0.0565733915864902
234,0,61,86,0.208389353207735
234,0,61,87,0.26208229609597
234,0,61,88,0.207765139672683
234,0,61,89,0.0472070730068689
234,0,61,90,0.00541196179996395
234,0,61,91,0.0101520095166142
234,0,61,92,0.0446076262294937
234,0,62,1,0.0156993688117615
234,0,62,2,0.0447631276519274
234,0,62,3,0.0564047752876909
234,0,62,4,0.0858004932715521
234,0,62,5,0.126481892850463
234,0,62,6,0.116466429304799
234,0,62,7,0.135404025511978
234,0,62,8,0.102816022342447
234,0,62,9,0.118383644012335
234,0,62,10,0.113811532137797
234,0,62,11,0.107882566371198
234,0,62,12,0.201832271136026
234,0,62,13,0.280117878278553
234,0,62,14,0.222784876053834
234,0,62,15,0.166098160375738
234,0,62,16,0.191838607826287
234,0,62,17,0.0595238042187849
234,0,62,18,0.0448049261892331
234,0,62,19,0.0794228127103643
234,0,62,20,0.0666507479835765
234,0,62,21,0.012442359426465
234,0,62,22,0.0192862456264929
234,0,62,23,0.02966850321419
234,0,62,24,0.0423616435222418
234,0,62,25,0.0605635257329103
234,0,62,26,0.0716149294253196
234,0,62,27,0.051830896479165
234,0,62,28,0.0235665891795405
234,0,62,29,0.0352203542554451
234,0,62,30,0.0351680526505544
234,0,62,31,0.0651277581569829
234,0,62,32,0.0925111661715134
234,0,62,33,0.0578038302797966
234,0,62,34,0.0631377891538885
234,0,62,35,0.102455533868795
234,0,62,36,0.036294442095038
234,0,62,37,0.0261146281821316
234,0,62,38,0.0335371241794833
234,0,62,39,0.066665065332948
234,0,62,40,0.0981013099430685
234,0,62,41,0.109509747210469
234,0,62,42,0.0522589236384045
234,0,62,43,0.0195326455700347
234,0,62,44,0.0262769222673413
234,0,62,45,0.0524991164793768
234,0,62,46,0.0724017976260386
234,0,62,47,0.109249627232439
234,0,62,48,0.0675014060995748
234,0,62,49,0.0307950332666893
234,0,62,50,0.0499309023441357
234,0,62,51,0.125222213160264
234,0,62,52,0.252135018759272
234,0,62,53,0.157912093097618
234,0,62,54,0.049795912569021
234,0,62,55,0.0218401213008089
234,0,62,56,0.018390661172162
234,0,62,57,0.0395798536225193
234,0,62,58,0.0523479796704475
234,0,62,59,0.0953666119233593
234,0,62,60,0.0558971989350419
234,0,62,61,0.0227184215383849
234,0,62,62,0.0193763373162005
234,0,62,63,0.0225806197896946
234,0,62,64,0.0508586754875153
234,0,62,65,0.0434721135873045
234,0,62,66,0.117082835321542
234,0,62,67,0.116840255644044
234,0,62,68,0.0261219003555288
234,0,62,69,0.021526166728747
234,0,62,70,0.0324002286682858
234,0,62,71,0.0775512550743073
234,0,62,72,0.115932137716383
234,0,62,73,0.0891099744632275
234,0,62,74,0.167781454402454
234,0,62,75,0.31511583798691
234,0,62,76,0.192110272327936
234,0,62,77,0.107314334967733
234,0,62,78,0.0649564903010945
234,0,62,79,0.0640661906773451
234,0,62,80,0.0416317751366487
234,0,62,81,0.0648803046944059
234,0,62,82,0.13083753516535
234,0,62,83,0.11982031597098
234,0,62,84,0.071458805067588
234,0,62,85,0.0509245598478682
234,0,62,86,0.0367042178223167
234,0,62,87,0.0616642656374138
234,0,62,88,0.109745804528798
234,0,62,89,0.0609976017327677
234,0,62,90,0.0330092668962999
234,0,62,91,0.0364895703990252
234,0,62,92,0.052233803511544
234,0,63,1,0.0571457499092226
