"STAID","Ix","t","l","preds"
234,0,63,55,0.18349560316107
234,0,63,56,0.0923310634837685
234,0,63,57,0.0509589682107049
234,0,63,58,0.0522202872273538
234,0,63,59,0.0495917397204411
234,0,63,60,0.0862490467105008
234,0,63,61,0.110842403701227
234,0,63,62,0.109855231144706
234,0,63,63,0.127491212422791
234,0,63,64,0.151165294057084
234,0,63,65,0.164914305165111
234,0,63,66,0.120717315085781
234,0,63,67,0.109056391480406
234,0,63,68,0.0739633257031005
234,0,63,69,0.0619120942763089
234,0,63,70,0.0786532002140482
234,0,63,71,0.109315089625748
234,1,63,72,0.181190975555097
234,0,63,73,0.259973570970657
234,0,63,74,0.307207319251499
234,0,63,75,0.0614373093713358
234,0,63,76,0.0692822765549029
234,0,63,77,0.0224440322642456
234,0,63,78,0.0104118616847853
234,0,63,79,0.0114900416974717
234,0,63,80,0.0779650454058535
234,0,63,81,0.175108123194182
234,0,63,82,0.087125892452662
234,0,63,83,0.0539157571829909
234,0,63,84,0.102780351734712
234,1,63,85,0.176545626477439
234,0,63,86,0.10331013826807
234,0,63,87,0.0470700916107312
234,0,63,88,0.0506257479595297
234,0,63,89,0.174548116681469
234,0,63,90,0.192569587732837
234,0,63,91,0.125145833148502
234,0,63,92,0.0833486184652503
234,0,64,1,0.0330173598535705
234,0,64,2,0.1202086669494
234,0,64,3,0.07740537441893
234,0,64,4,0.0420460634932337
234,0,64,5,0.0357607853079678
234,0,64,6,0.0199526712315715
234,0,64,7,0.0465566470379831
234,0,64,8,0.0504376950419189
234,0,64,9,0.0758863133388112
234,0,64,10,0.0547752751827497
234,0,64,11,0.0530604860174594
234,0,64,12,0.051787702775149
234,0,64,13,0.0100643653127488
234,0,64,14,0.0120083289030402
234,0,64,15,0.045578622614271
234,0,64,16,0.124976559595506
234,0,64,17,0.204225176283137
234,0,64,18,0.13887020633953
234,0,64,19,0.0771063529555496
234,0,64,20,0.073739982197016
234,0,64,21,0.0522393141759963
234,0,64,22,0.0484846940148335
234,0,64,23,0.107340419242073
234,0,64,24,0.296037580507702
234,0,64,25,0.401214497669098
234,0,64,26,0.238495004079677
234,0,64,27,0.10603396151605
234,0,64,28,0.102972008488898
234,0,64,29,0.0714800028947308
234,0,64,30,0.0272867184446944
234,0,64,31,0.0559699066045235
234,0,64,32,0.0840877840400034
234,0,64,33,0.0690059208441065
234,0,64,34,0.0737234382872582
234,0,64,35,0.0633614408246501
234,0,64,36,0.0708932370180437
234,1,64,37,0.227424570717596
234,0,64,38,0.22832266934465
234,0,64,39,0.137299334177426
234,0,64,40,0.219529806087609
234,0,64,41,0.274617109199435
234,0,64,42,0.0678761910132957
234,0,64,43,0.0795499164890163
234,1,64,44,0.287103710057953
234,0,64,45,0.116810724345689
234,0,64,46,0.0523747828352415
234,0,64,47,0.159747393067235
234,0,64,48,0.290319956533134
234,0,64,49,0.146333418220384
234,0,64,50,0.093102643594119
234,0,64,51,0.0331309766953469
234,0,64,52,0.0538039204713121
234,0,64,53,0.188016616352329
234,0,64,54,0.0574869005587944
234,0,64,55,0.0208772168244807
234,0,64,56,0.0412832431953336
234,0,64,57,0.178861268618911
234,0,64,58,0.175955159817048
234,0,64,59,0.152704365084995
234,0,64,60,0.0890634198994884
234,0,64,61,0.133560937481821
234,0,64,62,0.076396522628299
234,0,64,63,0.165281013240288
234,0,64,64,0.0222397360122739
234,0,64,65,0.0131285069552925
234,0,64,66,0.0961719006826502
234,0,64,67,0.0878883525692595
234,0,64,68,0.0498356688872913
234,0,64,69,0.0740314039133123
234,0,64,70,0.448750360264204
234,0,64,71,0.436817848919695
234,0,64,72,0.41644396022416
234,0,64,73,0.422743944744698
234,0,64,74,0.231242598448461
234,0,64,75,0.181643693834424
234,0,64,76,0.108622219434167
234,0,64,77,0.0877059040378087
234,0,64,78,0.155172146286589
234,1,64,79,0.437112092946644
234,0,64,80,0.425497752471247
234,0,64,81,0.638329724296029
234,0,64,82,0.608392466099624
234,0,64,83,0.498498204657405
234,1,64,84,0.465594884508218
234,1,64,85,0.50692110121734
234,0,64,86,0.220284708519576
234,0,64,87,0.0274457827339253
234,0,64,88,0.00441425178284496
234,0,64,89,0.0177836728772385
234,0,64,90,0.020096994197008
234,0,64,91,0.0212772034522428
234,0,64,92,0.0599049226826376
236,0,52,1,0.0335330951934701
236,0,52,2,0.0104709089846896
236,0,52,3,0.0327943203781856
236,0,52,4,0.0177137358260588
236,0,52,5,0.0164500043256689
236,0,52,6,0.00883878203772053
236,0,52,7,0.044265689469363
236,0,52,8,0.0921418428614598
236,0,52,9,0.108128591666618
236,0,52,10,0.0625617369195401
236,0,52,11,0.0623157229150278
236,0,52,12,0.0858372233971257
236,0,52,13,0.0520257151232413
236,0,52,14,0.059844090381727
236,0,52,15,0.123020741085211
236,0,52,16,0.157029525353701
236,0,52,17,0.148419611036402
236,0,52,18,0.107115754229814
236,0,52,19,0.127359878541657
236,0,52,20,0.117832622094194
236,0,52,21,0.160606426000343
236,0,52,22,0.141800843986111
236,0,52,23,0.0673775061830841
236,0,52,24,0.0838846491398475
236,0,52,25,0.169702844313611
236,0,52,26,0.256995649030389
236,0,52,27,0.29827901874044
236,0,52,28,0.288158847037449
236,0,52,29,0.137755660644448
236,0,52,30,0.103811658528986
236,0,52,31,0.108614725632013
236,0,52,32,0.111262199059455
236,0,52,33,0.0583363967754295
236,0,52,34,0.0308986938459038
236,0,52,35,0.111015846839823
236,0,52,36,0.0843547119040546
236,0,52,37,0.0726451366072023
236,0,52,38,0.0573286118004749
236,0,52,39,0.0509363120266148
236,0,52,40,0.0662635080457425
236,0,52,41,0.0672794182440786
236,0,52,42,0.0729758680596411
236,0,52,43,0.0484410544188566
236,0,52,44,0.0173720454214192
236,0,52,45,0.0367741655243822
236,0,52,46,0.0981793555542779
236,0,52,47,0.105763852889785
236,0,52,48,0.0466169609319593
236,0,52,49,0.0324120597595383
236,0,52,50,0.0259917114004783
236,0,52,51,0.0475545811473679
236,0,52,52,0.0283265445566484
236,0,52,53,0.0290488269690521
236,0,52,54,0.0216162462059351
236,0,52,55,0.0158944825192258
236,0,52,56,0.0150881810621965
236,0,52,57,0.00993290204235896
236,0,52,58,0.0190535386673138
236,0,52,59,0.0346260011064895
236,0,52,60,0.0379204252048847
236,0,52,61,0.0397720322917974
236,0,52,62,0.0477359297777625
236,0,52,63,0.113897816044393
236,0,52,64,0.0732998190797244
236,0,52,65,0.114925707841953
236,0,52,66,0.0917797836466171
236,0,52,67,0.0891691569489453
236,0,52,68,0.0878755407946496
236,0,52,69,0.0731699302040132
236,0,52,70,0.0477176840469806
236,0,52,71,0.0871609250012772
236,0,52,72,0.0971707115846063
236,0,52,73,0.161990834406226
236,0,52,74,0.0980096182522521
236,0,52,75,0.103126581357544
236,0,52,76,0.146742441554141
236,0,52,77,0.12151555169765
236,0,52,78,0.103000484164758
236,0,52,79,0.118511386369674
236,0,52,80,0.272379932957931
236,0,52,81,0.422647395132819
236,0,52,82,0.353365002179772
236,0,52,83,0.189280735653358
236,0,52,84,0.129933799665419
236,0,52,85,0.08841824073339
236,0,52,86,0.0916652033495866
236,0,52,87,0.082941339473126
236,0,52,88,0.0592962067454692
236,0,52,89,0.0597487428778694
236,0,52,90,0.117813637520795
236,0,52,91,0.127346220405731
236,0,52,92,0.0740083429914914
236,0,53,1,0.146583496998561
236,0,53,2,0.173930932613233
236,0,53,3,0.131174063762154
236,1,53,4,0.102203688835235
236,0,53,5,0.0736855060714
236,1,53,6,0.128569955744001
236,0,53,7,0.134098631573832
236,0,53,8,0.0586163652855442
236,0,53,9,0.0713811039181587
236,0,53,10,0.155972240009119
236,0,53,11,0.0495333390967103
236,0,53,12,0.025512956685723
236,0,53,13,0.0144527811700233
236,0,53,14,0.0625778045818343
236,0,53,15,0.165506342012375
236,0,53,16,0.193510615747246
236,0,53,17,0.221849562913589
236,0,53,18,0.128843738238167
236,0,53,19,0.0712039708817653
236,0,53,20,0.0887257868784117
236,0,53,21,0.0847269345727516
236,0,53,22,0.0805054117812442
236,0,53,23,0.0955277070494434
236,0,53,24,0.198480754595184
236,1,53,25,0.242179730617798
236,0,53,26,0.187975892647941
236,0,53,27,0.297100583650053
236,0,53,28,0.230387638605723
236,0,53,29,0.177064044093085
236,0,53,30,0.0900015749730967
236,0,53,31,0.0220493860847618
236,0,53,32,0.0586598918633331
236,0,53,33,0.0620497044049202
236,0,53,34,0.0532605553672511
236,0,53,35,0.0278762118809326
236,0,53,36,0.0287213579433103
236,0,53,37,0.0293492752005114
236,0,53,38,0.0615218351737068
236,0,53,39,0.0490074264820908
236,0,53,40,0.0493916524738741
236,0,53,41,0.0339843493650399
236,0,53,42,0.0872608498870707
236,0,53,43,0.19695840399756
236,0,53,44,0.06990550434323
236,0,53,45,0.044056132394137
236,0,53,46,0.0444205904209799
236,0,53,47,0.125836731292302
236,1,53,48,0.148877391468174
236,1,53,49,0.11238839515486
236,0,53,50,0.0956345557893414
236,0,53,51,0.0890390175361485
236,0,53,52,0.0376361606465386
236,0,53,53,0.0120453982365899
236,0,53,54,0.0102028070866264
236,0,53,55,0.0686721555264961
236,0,53,56,0.156343179542809
236,0,53,57,0.110818677492959
236,1,53,58,0.0865465639899326
236,0,53,59,0.0785138293244784
236,0,53,60,0.0790586400706028
236,0,53,61,0.121973706973109
236,0,53,62,0.150480331197098
236,0,53,63,0.0994295290926703
236,0,53,64,0.0955500903246242
236,0,53,65,0.0519504408443872
236,0,53,66,0.0404822055233809
236,0,53,67,0.0431163951367495
236,0,53,68,0.0562364259300481
236,0,53,69,0.12263909662813
236,0,53,70,0.155236852214092
236,0,53,71,0.307865382936544
236,0,53,72,0.401963543966917
236,0,53,73,0.135216575683972
236,0,53,74,0.0693308638822394
236,0,53,75,0.0868623601251905
236,0,53,76,0.0934016833104602
236,0,53,77,0.128922283157382
236,0,53,78,0.268796636679464
236,0,53,79,0.432997019675726
236,0,53,80,0.533337910269547
236,1,53,81,0.46643908575881
236,1,53,82,0.38698844644447
236,0,53,83,0.256803205475946
236,0,53,84,0.17815014615367
236,1,53,85,0.148355773444007
236,1,53,86,0.0805313078994548
236,0,53,87,0.0904920286017483
236,0,53,88,0.175543688728517
236,0,53,89,0.160771328272294
236,0,53,90,0.105648082897804
236,0,53,91,0.0543655911783362
236,0,53,92,0.0207908755298907
236,0,54,1,0.0581590109035359
236,0,54,2,0.0891867163845195
236,0,54,3,0.117101513894514
236,0,54,4,0.111268789918334
236,0,54,5,0.0568993394432536
236,0,54,6,0.0447492514037589
236,0,54,7,0.0463240446312113
236,0,54,8,0.0187626719881255
236,0,54,9,0.0257262642849021
236,0,54,10,0.0255313746454158
236,0,54,11,0.0770059914713941
236,0,54,12,0.114225700862328
236,0,54,13,0.144021600522175
236,0,54,14,0.151381546305419
236,0,54,15,0.143399038751328
236,0,54,16,0.186709624224913
236,0,54,17,0.105017239360249
236,0,54,18,0.0159594505041512
236,0,54,19,0.00994074105652582
236,0,54,20,0.0254842563844371
236,0,54,21,0.0216204650814134
236,0,54,22,0.0518287772557253
236,0,54,23,0.0516679300064234
236,0,54,24,0.0355625485839088
236,0,54,25,0.0252594455288092
236,0,54,26,0.0246520996327416
236,0,54,27,0.0234726916798392
236,0,54,28,0.0388778604623671
236,0,54,29,0.0703308553228826
236,0,54,30,0.0859260480446971
236,0,54,31,0.043048701119258
236,0,54,32,0.043477745304111
236,0,54,33,0.0820438030594978
236,0,54,34,0.0760701271006172
236,0,54,35,0.112853266953558
236,0,54,36,0.157983926706027
236,0,54,37,0.119386560767585
236,0,54,38,0.0815450224898918
236,0,54,39,0.104294259742478
236,0,54,40,0.08413664869569
236,0,54,41,0.0510914338768263
236,0,54,42,0.0832582247498725
236,0,54,43,0.0912806744646116
236,0,54,44,0.0707828345635792
236,0,54,45,0.0881456576339814
236,0,54,46,0.119071107822383
236,0,54,47,0.0840915166410014
236,0,54,48,0.0669592011293088
236,0,54,49,0.0547559825824397
236,0,54,50,0.0726099249210564
236,0,54,51,0.0875959464468295
236,0,54,52,0.106642052816754
236,0,54,53,0.112164851662503
236,0,54,54,0.12644455196079
236,0,54,55,0.177501816456952
236,0,54,56,0.167188877137534
236,0,54,57,0.125459515200551
236,0,54,58,0.115634018961111
236,0,54,59,0.0839781121482598
236,0,54,60,0.0973462890452326
236,0,54,61,0.153138851286293
236,0,54,62,0.242252895463616
236,0,54,63,0.429490813945755
236,0,54,64,0.372574688900536
236,0,54,65,0.297239799925743
236,0,54,66,0.219019978002403
236,0,54,67,0.127372836978617
236,0,54,68,0.0577348408631506
236,0,54,69,0.0188277473605811
236,0,54,70,0.0788409109508937
236,0,54,71,0.137052032554095
236,0,54,72,0.13735456823643
236,0,54,73,0.100917520969317
236,0,54,74,0.0616132359930057
236,0,54,75,0.11170892428859
236,0,54,76,0.116881911942665
236,0,54,77,0.129961263125971
236,0,54,78,0.0782045876125974
236,0,54,79,0.0778785693060506
236,0,54,80,0.0934700409254559
236,0,54,81,0.0973452890766947
236,0,54,82,0.102060911179143
236,0,54,83,0.105513365705358
236,0,54,84,0.0636620184073672
236,0,54,85,0.0553761111687278
236,0,54,86,0.056828311826863
236,0,54,87,0.0176239679710065
236,0,54,88,0.0226382923262388
236,0,54,89,0.0239907659503433
236,0,54,90,0.022408507257484
236,0,54,91,0.0294459993433349
236,0,54,92,0.0455582248377214
236,0,55,1,0.0196067036698556
236,0,55,2,0.0198548234305175
236,0,55,3,0.203656959215817
236,0,55,4,0.109185719923924
236,0,55,5,0.0886492837917609
236,0,55,6,0.0998210936644283
236,0,55,7,0.17755429060137
236,0,55,8,0.244680122329994
236,0,55,9,0.282593361753566
236,0,55,10,0.284081648227742
236,0,55,11,0.226448179909781
236,0,55,12,0.262010090958254
236,0,55,13,0.225500901909949
236,0,55,14,0.144290145405547
236,0,55,15,0.0243955498905825
236,0,55,16,0.014550981671697
236,0,55,17,0.0284041603113668
236,0,55,18,0.0349428343805156
236,0,55,19,0.0404428695492649
236,0,55,20,0.11652936222991
236,0,55,21,0.122783294643012
236,0,55,22,0.093740639415602
236,0,55,23,0.137587025520039
236,0,55,24,0.068314059487337
236,0,55,25,0.0426002275002928
236,0,55,26,0.0246379269961407
236,0,55,27,0.0795457400076729
236,0,55,28,0.0715736851568272
236,0,55,29,0.0551648793005209
236,0,55,30,0.0479873391958868
236,0,55,31,0.0311545332459868
236,0,55,32,0.0141599709842633
236,0,55,33,0.0183705028625492
236,0,55,34,0.0490613500628907
236,0,55,35,0.0654968600387671
236,0,55,36,0.0644253066937484
236,0,55,37,0.0375525186511312
236,0,55,38,0.0333635073270425
236,0,55,39,0.0141539973494262
236,0,55,40,0.0175754044031588
236,0,55,41,0.0145270816607753
236,0,55,42,0.0236877030104193
236,0,55,43,0.0313413395179997
236,0,55,44,0.0391321830324255
236,0,55,45,0.0572065819049752
236,0,55,46,0.0909963573511934
236,0,55,47,0.205937396979591
236,0,55,48,0.219753275544247
236,0,55,49,0.126628713574007
236,0,55,50,0.0409923042284504
236,0,55,51,0.0458716653770033
236,0,55,52,0.034724754857946
236,0,55,53,0.0461280388094968
236,0,55,54,0.0760217750394487
236,0,55,55,0.0413351371613263
236,0,55,56,0.0554252104767063
236,0,55,57,0.0557036062317385
236,0,55,58,0.0539188055281163
236,0,55,59,0.0321190874812068
236,0,55,60,0.0181542264095602
236,0,55,61,0.0338709810887811
236,0,55,62,0.0508228598300352
236,0,55,63,0.0316442926829556
236,0,55,64,0.0375799008470937
236,0,55,65,0.0450459430733388
236,0,55,66,0.0743783412276061
236,0,55,67,0.0955604800523646
236,0,55,68,0.0916885324119068
236,0,55,69,0.0996341124222751
236,0,55,70,0.0684486852321748
236,0,55,71,0.103464353674078
236,0,55,72,0.0973106794967454
236,0,55,73,0.0889453830106393
236,0,55,74,0.0482147084246443
236,0,55,75,0.0201713465112259
236,0,55,76,0.0262222527874411
236,0,55,77,0.0181620046305166
236,0,55,78,0.0408350593536545
236,0,55,79,0.0664324458082412
236,0,55,80,0.0518688406735269
236,0,55,81,0.0430204737998516
236,0,55,82,0.0451453419297056
236,0,55,83,0.0293172939616382
236,0,55,84,0.041978447687222
236,0,55,85,0.0504122637771212
236,0,55,86,0.127822877337471
236,0,55,87,0.264914284620297
236,0,55,88,0.252546366991917
236,0,55,89,0.158908660033737
236,0,55,90,0.096327485147334
236,0,55,91,0.0614575374241477
236,0,55,92,0.0782812418869236
236,0,56,1,0.0802266692871291
236,0,56,2,0.233155614123788
236,0,56,3,0.365598202859555
236,1,56,4,0.36435049131059
236,1,56,5,0.410737576242333
236,1,56,6,0.254683032242928
236,1,56,7,0.216227127524839
236,1,56,8,0.145561238971274
236,1,56,9,0.136838602021795
236,0,56,10,0.080856898544925
236,0,56,11,0.0455697260494106
236,0,56,12,0.0395147580034048
236,0,56,13,0.0173195858802169
236,0,56,14,0.0464637529372322
236,0,56,15,0.023367073972959
236,0,56,16,0.0302964007599119
236,0,56,17,0.0531038573861816
236,0,56,18,0.0762133125301199
236,0,56,19,0.0745952299635297
236,0,56,20,0.0599712171638427
236,0,56,21,0.0719477919806871
236,0,56,22,0.146754145562578
236,0,56,23,0.111413771509115
236,0,56,24,0.0402858960096352
236,0,56,25,0.0749633442202651
236,0,56,26,0.190383699089356
236,0,56,27,0.199957756895045
236,0,56,28,0.196844430330803
236,0,56,29,0.222317773444698
236,0,56,30,0.327175347208777
236,0,56,31,0.324644740581284
236,0,56,32,0.321508833382769
236,0,56,33,0.480225014210869
236,0,56,34,0.532461583360071
236,0,56,35,0.468679914540872
236,0,56,36,0.500967096902766
236,0,56,37,0.530811833793927
236,1,56,38,0.429897483362682
236,0,56,39,0.150490459224152
236,0,56,40,0.201005787495721
236,0,56,41,0.256482413762453
236,0,56,42,0.275701369812696
236,0,56,43,0.257456692106824
236,0,56,44,0.274810684842163
236,0,56,45,0.283807927106262
236,0,56,46,0.29676235845463
236,0,56,47,0.360003957344591
236,0,56,48,0.368994259045162
236,0,56,49,0.248190750456605
236,0,56,50,0.205740272094798
236,0,56,51,0.234120242768919
236,1,56,52,0.200631763173175
236,0,56,53,0.136411177753105
236,0,56,54,0.0909938036875645
236,0,56,55,0.075914225142292
236,0,56,56,0.0916466793375234
236,1,56,57,0.310864072527512
236,0,56,58,0.236153837157717
236,0,56,59,0.109324103089935
236,0,56,60,0.0706155896711414
236,0,56,61,0.0394518867879373
236,0,56,62,0.0354536988262313
236,0,56,63,0.0885300716223044
236,0,56,64,0.211490159564355
236,0,56,65,0.189023914243242
236,0,56,66,0.192019308106463
236,0,56,67,0.325589896642743
236,0,56,68,0.25389432235985
236,0,56,69,0.13126110243281
236,0,56,70,0.060098603405066
236,0,56,71,0.0404099927984706
236,0,56,72,0.0555439287743015
236,0,56,73,0.186910204363016
236,0,56,74,0.126884140747366
236,0,56,75,0.0221069471712027
236,0,56,76,0.0113264646013591
236,0,56,77,0.0227968233367201
236,0,56,78,0.0243524383192964
236,0,56,79,0.0240821508493203
236,0,56,80,0.0246963756547485
236,0,56,81,0.0564470831675212
236,0,56,82,0.154666063111552
236,0,56,83,0.140192191312181
236,0,56,84,0.12009747969899
236,0,56,85,0.0652588893191574
236,0,56,86,0.0579555561012359
236,0,56,87,0.136479622457174
236,0,56,88,0.216408726228287
236,0,56,89,0.221694604754059
236,0,56,90,0.246440414126299
236,0,56,91,0.256765676900703
236,0,56,92,0.168018728744483
236,0,57,1,0.0980689009988978
236,0,57,2,0.0719996378720169
236,0,57,3,0.0626539035276725
236,0,57,4,0.0444943411328955
236,0,57,5,0.0365774998038222
236,0,57,6,0.0703147867778616
236,0,57,7,0.113466599656841
236,0,57,8,0.163678637897426
236,0,57,9,0.120953697859444
236,0,57,10,0.0436142412406612
236,0,57,11,0.0523343986019713
236,0,57,12,0.0600114379882715
236,1,57,13,0.0549963993212968
236,0,57,14,0.0502397826743803
236,0,57,15,0.0134247020553524
236,0,57,16,0.00368350728738149
236,0,57,17,0.0161780594973939
236,0,57,18,0.0192611780992998
236,0,57,19,0.017800639521505
236,0,57,20,0.0229570257467074
236,0,57,21,0.0550431253806657
236,0,57,22,0.134515397910395
236,0,57,23,0.271336186887551
236,0,57,24,0.161257894851929
236,0,57,25,0.0970924577203558
236,0,57,26,0.0498542797859148
236,0,57,27,0.0793822371199045
236,0,57,28,0.110985347439147
236,0,57,29,0.0930206126376534
236,0,57,30,0.0814613868984995
236,0,57,31,0.109823991260987
236,0,57,32,0.122793782584671
236,0,57,33,0.137012699883609
236,0,57,34,0.099539247638597
236,0,57,35,0.0853873630397029
236,0,57,36,0.166773423204345
236,0,57,37,0.179414997802714
236,0,57,38,0.0908809525821597
236,1,57,39,0.115944565825091
236,1,57,40,0.23381663015726
236,0,57,41,0.205345394651375
236,0,57,42,0.102141088097832
236,0,57,43,0.0253816578075997
236,0,57,44,0.0125999465865964
