"STAID","Ix","t","l","preds"
233,0,52,88,0.0501801077296782
233,0,52,89,0.078088490863776
233,0,52,90,0.079557425149081
233,0,52,91,0.0840454141837118
233,0,52,92,0.0425288165470599
233,1,53,1,0.0634799516874744
233,0,53,2,0.117189015489929
233,0,53,3,0.0676050718900042
233,0,53,4,0.0681876087564291
233,0,53,5,0.10172157518698
233,0,53,6,0.101429123104292
233,0,53,7,0.0471643846519908
233,0,53,8,0.0221891124139037
233,0,53,9,0.0811395437702704
233,0,53,10,0.124733465189474
233,0,53,11,0.0331621943144208
233,0,53,12,0.0169100920458328
233,0,53,13,0.0221078063281063
233,0,53,14,0.0889864573105805
233,0,53,15,0.11074197312772
233,0,53,16,0.103950654553383
233,0,53,17,0.139299238248813
233,0,53,18,0.05489441928631
233,0,53,19,0.0355341807079514
233,0,53,20,0.0478586644235134
233,0,53,21,0.0384774458931722
233,0,53,22,0.0584728536487119
233,0,53,23,0.0966027685857757
233,0,53,24,0.224475461588064
233,0,53,25,0.232235647259032
233,1,53,26,0.236931373037792
233,1,53,27,0.344655069330047
233,0,53,28,0.19028953616621
233,0,53,29,0.062124417202576
233,0,53,30,0.0222584003332649
233,0,53,31,0.0247318330282304
233,0,53,32,0.0560991195208457
233,0,53,33,0.0728756736402216
233,0,53,34,0.0446893473773016
233,0,53,35,0.0188369795242897
233,0,53,36,0.0221401130441528
233,0,53,37,0.0255649139312931
233,0,53,38,0.0371114226266459
233,0,53,39,0.0345397774813772
233,0,53,40,0.0328105979976106
233,0,53,41,0.0292989881340132
233,0,53,42,0.113520771144063
233,0,53,43,0.200523801759535
233,0,53,44,0.0433254321719543
233,0,53,45,0.0439520676072161
233,0,53,46,0.083797910701127
233,0,53,47,0.225327758288703
233,0,53,48,0.267778160157111
233,0,53,49,0.121058299157454
233,0,53,50,0.0773381572710264
233,0,53,51,0.0811836538878949
233,0,53,52,0.0740162531639998
233,0,53,53,0.0354213390384162
233,0,53,54,0.0320424807654709
233,0,53,55,0.0839475692063327
233,0,53,56,0.126402730689979
233,0,53,57,0.0868658363213326
233,0,53,58,0.0568881963306107
233,0,53,59,0.0669006526248792
233,0,53,60,0.0640100509804509
233,0,53,61,0.135782754967997
233,0,53,62,0.124537240199818
233,0,53,63,0.0590669137200526
233,0,53,64,0.0714692906887668
233,0,53,65,0.0415900232912668
233,0,53,66,0.0243562535416564
233,0,53,67,0.0368628895070117
233,0,53,68,0.0544649285455514
233,0,53,69,0.0891911435803468
233,1,53,70,0.111722807582457
233,1,53,71,0.292306020000618
233,0,53,72,0.361829984862458
233,0,53,73,0.104602429995256
233,0,53,74,0.0601584485497419
233,0,53,75,0.0695339136902307
233,0,53,76,0.0423731503432712
233,0,53,77,0.0635123964918136
233,0,53,78,0.148121186196013
233,1,53,79,0.225863284143685
233,0,53,80,0.311237325560376
233,0,53,81,0.292392526173063
233,0,53,82,0.302902784041294
233,1,53,83,0.18539497600431
233,0,53,84,0.119734040735077
233,0,53,85,0.0780405634853382
233,0,53,86,0.0450530149779625
233,0,53,87,0.106137781752289
233,0,53,88,0.216840024615117
233,0,53,89,0.0922502499634058
233,0,53,90,0.0797641181063771
233,0,53,91,0.0321034961605606
233,0,53,92,0.0243006091117163
233,0,54,1,0.129300931179275
233,0,54,2,0.20239076121305
233,0,54,3,0.187601736468596
233,0,54,4,0.138740331812366
233,0,54,5,0.060158466385325
233,0,54,6,0.0328788747099475
233,0,54,7,0.0210208051071056
233,0,54,8,0.0195734964911458
233,0,54,9,0.028790365336332
233,0,54,10,0.0509147554463796
233,0,54,11,0.100188956097932
233,0,54,12,0.160009013875144
233,0,54,13,0.107220662692088
233,0,54,14,0.120721475792289
233,0,54,15,0.0862376070010938
233,0,54,16,0.142927952314112
233,0,54,17,0.0345358392916938
233,0,54,18,0.00957475419376165
233,0,54,19,0.0136963437801998
233,0,54,20,0.0223354365286405
233,0,54,21,0.0310672135843051
233,0,54,22,0.080762953108041
233,0,54,23,0.0555407575834878
233,0,54,24,0.0418100151450372
233,0,54,25,0.0510598794011739
233,0,54,26,0.0477108492113878
233,0,54,27,0.0370801136938654
233,0,54,28,0.068885045523934
233,0,54,29,0.143969774630874
233,0,54,30,0.160979223751217
233,0,54,31,0.0591354087588113
233,0,54,32,0.058511958204838
233,0,54,33,0.0737779331477924
233,1,54,34,0.116933841949841
233,1,54,35,0.206091187239652
233,1,54,36,0.267790683948464
233,0,54,37,0.216868502948129
233,1,54,38,0.175749796367236
233,0,54,39,0.189222454304256
233,0,54,40,0.118144050250552
233,0,54,41,0.0718153687995369
233,0,54,42,0.0966095787391436
233,0,54,43,0.0787742187272384
233,0,54,44,0.0661271925070315
233,0,54,45,0.0850970071188459
233,0,54,46,0.103214942387667
233,0,54,47,0.0766730579766077
233,0,54,48,0.0778768703778654
233,0,54,49,0.0547105135483762
233,0,54,50,0.0714074535965592
233,0,54,51,0.0932430390909058
233,0,54,52,0.105600091016115
233,0,54,53,0.0852021997599261
233,0,54,54,0.0970438338479672
233,0,54,55,0.127659307928555
233,0,54,56,0.0787064787753411
233,0,54,57,0.0366952107293167
233,0,54,58,0.0331265072302883
233,0,54,59,0.0505890486914473
233,0,54,60,0.131696942753608
233,0,54,61,0.193990735975214
233,0,54,62,0.170008614284052
233,0,54,63,0.146569503329776
233,0,54,64,0.135280291206201
233,0,54,65,0.186325911010028
233,0,54,66,0.156843237827381
233,0,54,67,0.0674330229741537
233,0,54,68,0.0287049280450434
233,0,54,69,0.0293938070981818
233,0,54,70,0.152147290638919
233,0,54,71,0.261275051315839
233,1,54,72,0.166263732276666
233,0,54,73,0.0906657946341987
233,0,54,74,0.0677477959144598
233,0,54,75,0.120892230976432
233,0,54,76,0.19207290032192
233,0,54,77,0.138619159011388
233,0,54,78,0.0895384782656679
233,0,54,79,0.096926212208371
233,0,54,80,0.0964598599746556
233,0,54,81,0.160671918059707
233,1,54,82,0.205732862741103
233,0,54,83,0.121827500318343
233,0,54,84,0.0544105912446874
233,0,54,85,0.0407508867042434
233,0,54,86,0.0561891661274867
233,0,54,87,0.0262973223335083
233,0,54,88,0.0256583926236394
233,0,54,89,0.0371332866449605
233,0,54,90,0.0358509061671229
233,0,54,91,0.0516182604717494
233,0,54,92,0.0644808534340379
233,0,55,1,0.0245657835129902
233,0,55,2,0.0208580375117635
233,0,55,3,0.313301326739308
233,0,55,4,0.0915468648195763
233,0,55,5,0.0916306814281947
233,0,55,6,0.0362462286619764
233,0,55,7,0.028196518209697
233,0,55,8,0.0640983021953833
233,0,55,9,0.0854177643938015
233,0,55,10,0.119941815687289
233,0,55,11,0.150662801616395
233,0,55,12,0.297167006434897
233,0,55,13,0.29157194992525
233,0,55,14,0.212099412311642
233,0,55,15,0.061961766901568
233,0,55,16,0.0313142897431209
233,0,55,17,0.0417296234846805
233,0,55,18,0.0519454708079876
233,0,55,19,0.0488586769482909
233,0,55,20,0.069785990531858
233,0,55,21,0.0638178162129845
233,0,55,22,0.0554343427744593
233,0,55,23,0.0801598574130263
233,0,55,24,0.0667740213043438
233,0,55,25,0.0579882911651945
233,0,55,26,0.0281429189911786
233,0,55,27,0.066719117582089
233,0,55,28,0.0350713672134507
233,0,55,29,0.0369833730362859
233,0,55,30,0.0709705202745308
233,0,55,31,0.0249106003675573
233,0,55,32,0.00750922312463423
233,0,55,33,0.0277092588300532
233,0,55,34,0.0665749181712927
233,0,55,35,0.0889227124263114
233,0,55,36,0.0369501751773652
233,0,55,37,0.037851351260464
233,0,55,38,0.0247180779544696
233,0,55,39,0.0198287586717814
233,0,55,40,0.0412421006873728
233,0,55,41,0.0288919431194727
233,0,55,42,0.0462136950924275
233,0,55,43,0.0762972015127485
233,0,55,44,0.0587713048664008
233,1,55,45,0.0920279639002096
233,1,55,46,0.104910415291947
233,0,55,47,0.162721914820057
233,0,55,48,0.121528476011167
233,0,55,49,0.0486470384550081
233,0,55,50,0.0297387992494901
233,0,55,51,0.0616782509038576
233,0,55,52,0.0639138598566615
233,0,55,53,0.0664401017523739
233,0,55,54,0.0568786881159213
233,0,55,55,0.0381146822731543
233,0,55,56,0.0485868464218053
233,0,55,57,0.071030761565813
233,0,55,58,0.0693386642458263
233,0,55,59,0.0424982346636894
233,0,55,60,0.0428034618200246
233,0,55,61,0.053498131457802
233,0,55,62,0.0447919949153329
233,0,55,63,0.021882155754045
233,0,55,64,0.0276567276978107
233,0,55,65,0.0409693511909368
233,0,55,66,0.072437801555592
233,0,55,67,0.107738146648029
233,0,55,68,0.0911167256450858
233,0,55,69,0.083829851057894
233,0,55,70,0.0490316213937581
233,0,55,71,0.0587457564614678
233,0,55,72,0.0784527930252323
233,0,55,73,0.0854353018391069
233,0,55,74,0.0340269860100569
233,0,55,75,0.0317257364773013
233,0,55,76,0.0333490646849191
233,0,55,77,0.0424366801803231
233,0,55,78,0.0665791792479487
233,0,55,79,0.0609594391608571
233,0,55,80,0.0387368376769152
233,0,55,81,0.0361994128809498
233,0,55,82,0.0408221332951132
233,0,55,83,0.0278574302791661
233,0,55,84,0.044297934314085
233,0,55,85,0.0612531823031321
233,0,55,86,0.155160083000294
233,0,55,87,0.237877927788937
233,0,55,88,0.251547991367757
233,0,55,89,0.148888082595041
233,0,55,90,0.0622665896178471
233,0,55,91,0.0442650955066916
233,0,55,92,0.0703412662173016
233,0,56,1,0.0758162901309075
233,0,56,2,0.246332117519742
233,1,56,3,0.351638794073975
233,1,56,4,0.467622721920668
233,0,56,5,0.489317748446148
233,0,56,6,0.334255664675086
233,0,56,7,0.280744947815603
233,0,56,8,0.160275614632781
233,0,56,9,0.153721673548382
233,0,56,10,0.068529286704654
233,0,56,11,0.0285609151848003
233,0,56,12,0.0151915327492763
233,0,56,13,0.00685497066300695
233,0,56,14,0.0222899244256125
233,0,56,15,0.0222559645385733
233,0,56,16,0.0479647112518303
233,0,56,17,0.128471904558429
233,0,56,18,0.126506728645642
233,0,56,19,0.104174430170004
233,0,56,20,0.101364121502027
233,0,56,21,0.114313457074725
233,0,56,22,0.155355438215234
233,0,56,23,0.0811815319987527
233,0,56,24,0.0573053134199205
233,0,56,25,0.0960516615850412
233,0,56,26,0.210201810345851
233,0,56,27,0.219260362430711
233,0,56,28,0.230194495475323
233,1,56,29,0.265798497346437
233,0,56,30,0.294460630957851
233,0,56,31,0.129772496848682
233,0,56,32,0.13152886853163
233,0,56,33,0.271581903156717
233,1,56,34,0.222525136126223
233,0,56,35,0.274246095319168
233,1,56,36,0.342336679689674
233,0,56,37,0.41394228413331
233,0,56,38,0.241104130195686
233,0,56,39,0.180560164750281
233,0,56,40,0.248010291369174
233,0,56,41,0.223778437807094
233,0,56,42,0.247689332936908
233,0,56,43,0.290553627959033
233,0,56,44,0.320463252949577
233,1,56,45,0.293287099609152
233,0,56,46,0.302348081887955
233,0,56,47,0.2920233981842
233,0,56,48,0.313720607533644
233,0,56,49,0.184660408366697
233,0,56,50,0.178676024147152
233,0,56,51,0.226647951182931
233,0,56,52,0.181002462479319
233,0,56,53,0.150591273890866
233,0,56,54,0.0645164863275522
233,0,56,55,0.0442837374549764
233,0,56,56,0.116777475108226
233,0,56,57,0.264213908479969
233,0,56,58,0.201337266013627
233,0,56,59,0.0679021985882368
233,0,56,60,0.0514578822005176
233,0,56,61,0.0285225801528945
233,0,56,62,0.0372936756956884
233,0,56,63,0.0976046828184039
233,0,56,64,0.127506774284609
233,0,56,65,0.0986490413423602
233,0,56,66,0.135977870904818
233,0,56,67,0.169984247866065
233,0,56,68,0.0989161396551666
233,0,56,69,0.0943894325304678
233,0,56,70,0.0705933262425986
233,0,56,71,0.0813178830912033
233,0,56,72,0.0604011497467202
233,0,56,73,0.125010996538626
233,0,56,74,0.0879158740359008
233,0,56,75,0.0186141116802315
233,0,56,76,0.0171704349680038
233,0,56,77,0.0249686410161465
233,0,56,78,0.0214934424301982
233,0,56,79,0.0272797325337793
233,0,56,80,0.0290030605325837
233,0,56,81,0.0884322095828092
233,0,56,82,0.169084310161528
233,0,56,83,0.109770587807931
233,0,56,84,0.0829429938699567
233,0,56,85,0.0288888791039469
233,0,56,86,0.0489387627522428
233,0,56,87,0.143702602773732
233,0,56,88,0.155703859910314
233,0,56,89,0.145997549017646
233,1,56,90,0.209023817145544
233,1,56,91,0.203341829560324
233,0,56,92,0.0760943719837997
233,0,57,1,0.0454908005359939
233,0,57,2,0.0977206050480562
233,0,57,3,0.0553688548970081
233,0,57,4,0.0390008374743265
233,0,57,5,0.0304770114244991
233,0,57,6,0.0630722971057859
233,0,57,7,0.110620360871528
233,0,57,8,0.162952788049568
233,0,57,9,0.116787119503921
233,0,57,10,0.0512061126792595
233,0,57,11,0.0539945803276058
233,0,57,12,0.0659581430613983
233,0,57,13,0.081067770377732
233,0,57,14,0.0427294578331275
233,0,57,15,0.00901355490234016
233,0,57,16,0.0021836700181487
233,0,57,17,0.0200740236027552
233,0,57,18,0.037673959283799
233,0,57,19,0.0474327905156449
233,0,57,20,0.101256907024927
233,0,57,21,0.0964354596149218
233,0,57,22,0.112649907727993
233,0,57,23,0.180138371259291
233,0,57,24,0.103511904607749
233,0,57,25,0.0659401150864779
233,0,57,26,0.0401283262419682
233,0,57,27,0.0974276624389767
233,0,57,28,0.125050666394292
233,0,57,29,0.0900911482355154
233,0,57,30,0.0741732130257158
233,0,57,31,0.108483276510255
233,0,57,32,0.0800914992731851
233,0,57,33,0.114252412062024
233,0,57,34,0.0856218792105383
233,0,57,35,0.0964313375687129
233,0,57,36,0.249132640194758
233,0,57,37,0.148831598580482
233,0,57,38,0.113626119693792
233,0,57,39,0.158372159631689
233,0,57,40,0.282882735801785
233,0,57,41,0.143601436091935
233,0,57,42,0.0539960220928413
233,0,57,43,0.0207053542259552
233,0,57,44,0.028167171933898
233,0,57,45,0.0499385867640268
233,0,57,46,0.0849216926121556
233,0,57,47,0.0813343859643628
233,1,57,48,0.101178962777105
233,0,57,49,0.233495575959809
233,0,57,50,0.175231014843939
233,0,57,51,0.105557652719088
233,0,57,52,0.0343445646773546
233,0,57,53,0.0315807891173631
233,0,57,54,0.0660559481889723
233,0,57,55,0.135660749164628
233,0,57,56,0.216968505967572
233,0,57,57,0.166405212079639
233,0,57,58,0.189942258697992
233,1,57,59,0.189089758443153
233,0,57,60,0.147008979639374
233,0,57,61,0.0789095736908535
233,0,57,62,0.110566954112339
233,0,57,63,0.170693308283755
233,0,57,64,0.289153121105195
233,0,57,65,0.126712181538575
233,0,57,66,0.0798482623996727
233,0,57,67,0.137781595274299
233,0,57,68,0.198533725754095
233,0,57,69,0.148521691783983
233,0,57,70,0.105168348353164
233,0,57,71,0.060220496000222
233,0,57,72,0.0679921336656256
233,0,57,73,0.187994286573688
233,0,57,74,0.180462495677518
233,1,57,75,0.185810589915824
233,0,57,76,0.1505648590156
233,0,57,77,0.0786865654921437
233,0,57,78,0.0509821697299528
233,0,57,79,0.0555530468394854
233,0,57,80,0.0733866688499646
233,0,57,81,0.0461448599271317
233,0,57,82,0.0667942426543537
233,0,57,83,0.241176356830992
233,1,57,84,0.428152646960216
233,1,57,85,0.297966991489438
233,0,57,86,0.15236582854991
233,0,57,87,0.187695632514731
233,0,57,88,0.26659651846619
233,0,57,89,0.188034414137514
233,0,57,90,0.112278763970371
233,0,57,91,0.0535654334841879
233,0,57,92,0.0656653168657362
233,0,58,1,0.0550905882837737
233,0,58,2,0.105525649681839
233,0,58,3,0.0750885207811451
233,0,58,4,0.0318081910836459
233,0,58,5,0.128492514039507
233,0,58,6,0.0607373104980761
233,0,58,7,0.115880202749136
233,0,58,8,0.122916890111939
233,0,58,9,0.115625027397815
233,1,58,10,0.169660597950937
233,1,58,11,0.227588178180927
233,1,58,12,0.210430996015722
233,0,58,13,0.122036979229646
233,1,58,14,0.148788931695116
233,1,58,15,0.196663895656374
233,1,58,16,0.291437114601436
233,1,58,17,0.343908551868438
233,1,58,18,0.342315024437368
233,0,58,19,0.263863577745383
233,0,58,20,0.185094556654773
233,0,58,21,0.181106048029896
233,0,58,22,0.210937155638674
233,0,58,23,0.300172999168802
233,0,58,24,0.171173393704511
233,0,58,25,0.0813895554966506
233,0,58,26,0.0718141889439727
233,0,58,27,0.0452137509858503
233,0,58,28,0.0524838395550487
233,0,58,29,0.0145586652490406
233,0,58,30,0.00773537376508796
233,0,58,31,0.0139606918200414
233,0,58,32,0.0697152214525044
233,0,58,33,0.129715398939226
233,1,58,34,0.0849912260344482
233,0,58,35,0.0988506036882029
233,0,58,36,0.0470514081917024
233,0,58,37,0.0422262020513295
233,0,58,38,0.0436280047840896
233,0,58,39,0.0552491759595317
233,0,58,40,0.0620816766950602
233,0,58,41,0.101502335297508
233,0,58,42,0.20683381538043
233,0,58,43,0.249003560542388
233,0,58,44,0.163184415858808
233,0,58,45,0.120866298609604
233,0,58,46,0.237075115200764
233,1,58,47,0.215113226459279
233,0,58,48,0.140796555633826
233,0,58,49,0.0599112948154825
233,0,58,50,0.0371678606671364
233,0,58,51,0.0314446166886791
233,0,58,52,0.0388535240187064
233,0,58,53,0.0640309779418923
233,0,58,54,0.10353737174221
233,0,58,55,0.0556102247016002
233,0,58,56,0.0818642905121571
233,0,58,57,0.184477135302078
233,0,58,58,0.164685537007689
233,0,58,59,0.1652008857289
233,0,58,60,0.112318527433368
233,0,58,61,0.0449045190041265
233,0,58,62,0.0402049426362162
233,0,58,63,0.144708528462014
233,0,58,64,0.202872506515046
233,0,58,65,0.230963262826022
233,0,58,66,0.165666199836473
233,0,58,67,0.116135239144434
233,0,58,68,0.080080782258928
233,0,58,69,0.0529255547313977
233,0,58,70,0.0186176789135825
233,0,58,71,0.0236369874603058
233,0,58,72,0.0529624435732539
233,0,58,73,0.107200270743426
233,0,58,74,0.0964966049272428
233,0,58,75,0.0998812476973392
233,0,58,76,0.137711656779729
233,0,58,77,0.109992371314247
233,0,58,78,0.212445685309113
233,0,58,79,0.152270202025758
233,0,58,80,0.078513956945311
233,0,58,81,0.118895342445832
233,1,58,82,0.221639410945012
233,0,58,83,0.238865368497978
233,0,58,84,0.164392927711166
233,0,58,85,0.154770496983883
233,0,58,86,0.133111689283418
233,0,58,87,0.0940705437642316
233,0,58,88,0.0719597983525703
233,0,58,89,0.0556467468357878
233,0,58,90,0.0621382017947358
233,0,58,91,0.033936223086458
233,0,58,92,0.0204962089304428
233,0,59,1,0.0336289959385836
233,0,59,2,0.0790313434836823
233,0,59,3,0.0942061225710612
233,0,59,4,0.0384119895957576
233,0,59,5,0.0170528113340705
233,0,59,6,0.0154888329412908
233,0,59,7,0.034215214112094
233,0,59,8,0.0203220430196938
233,0,59,9,0.0257527572509198
233,0,59,10,0.020761055206351
233,0,59,11,0.0182825072035625
233,0,59,12,0.0345481399760359
233,0,59,13,0.0786887588047772
233,0,59,14,0.093047746921348
233,0,59,15,0.0583812452087576
233,0,59,16,0.0734917435633584
233,0,59,17,0.121182338721539
233,0,59,18,0.199687330954903
233,0,59,19,0.165996483781483
233,0,59,20,0.157185159330019
233,0,59,21,0.103286847873055
233,0,59,22,0.15135275550023
233,0,59,23,0.156577033144929
233,1,59,24,0.100041390512848
233,0,59,25,0.136876636299129
233,0,59,26,0.103499734322845
233,0,59,27,0.0832697947534164
233,0,59,28,0.0288031244356752
233,0,59,29,0.0186995937182333
233,0,59,30,0.0314802241067463
233,0,59,31,0.0515538844956051
233,0,59,32,0.0564127919382676
233,0,59,33,0.0590517718421088
233,0,59,34,0.0552379037195825
233,0,59,35,0.0474845938268195
233,0,59,36,0.0720663105526559
233,0,59,37,0.0909240325262208
233,0,59,38,0.107995240599993
233,0,59,39,0.0983184022114235
233,0,59,40,0.105520495685221
233,0,59,41,0.0582054001472973
233,0,59,42,0.0414957917180167
233,0,59,43,0.0609025778638892
233,0,59,44,0.0800207892791046
233,0,59,45,0.0655465038056893
233,0,59,46,0.0659928962458732
233,0,59,47,0.0633465843353052
233,0,59,48,0.0787955576624142
233,0,59,49,0.0565158516663387
233,0,59,50,0.0357117020213002
233,0,59,51,0.0563154697966713
233,0,59,52,0.0576641202413821
233,0,59,53,0.0957561020706881
233,0,59,54,0.0641814033854889
233,0,59,55,0.0354030757990782
233,0,59,56,0.0438407514603215
233,0,59,57,0.0721479925205604
233,0,59,58,0.0868022408091143
233,0,59,59,0.111336105449421
233,0,59,60,0.0711799025572659
233,0,59,61,0.0815808240259141
233,0,59,62,0.119194382536656
233,1,59,63,0.273948658510029
233,1,59,64,0.358629247372035
233,0,59,65,0.305829322428863
233,0,59,66,0.218705807833129
233,1,59,67,0.218891955888137
233,0,59,68,0.12103415237326
233,0,59,69,0.050061742857311
233,0,59,70,0.0537567532862127
233,0,59,71,0.0841854296606997
233,0,59,72,0.17236066548339
233,0,59,73,0.218306757340598
233,0,59,74,0.0550705404256982
233,0,59,75,0.0386535661204243
233,0,59,76,0.0556443115082741
233,0,59,77,0.0794369039835626
