"STAID","Ix","t","l","preds"
231,0,52,51,0.0838188585341064
231,0,52,52,0.044311441481036
231,0,52,53,0.0501656468114103
231,0,52,54,0.0377316593864698
231,0,52,55,0.0305532184585892
231,0,52,56,0.0336712099686765
231,0,52,57,0.0277735416028826
231,0,52,58,0.0468077760271815
231,0,52,59,0.0582421394679489
231,0,52,60,0.0534387876296327
231,0,52,61,0.0456376811434891
231,0,52,62,0.0712749929295463
231,0,52,63,0.10232675455081
231,0,52,64,0.0788786282247594
231,0,52,65,0.0902303467531878
231,0,52,66,0.0842382186364106
231,1,52,67,0.0729099810486657
231,0,52,68,0.138701619234605
231,0,52,69,0.319116040218834
231,0,52,70,0.244633883221409
231,0,52,71,0.183090600329338
231,0,52,72,0.172385120021514
231,0,52,73,0.14868589395854
231,0,52,74,0.0506070568993293
231,0,52,75,0.0818397655460703
231,0,52,76,0.199861687230646
231,0,52,77,0.148184178641514
231,0,52,78,0.0865598108777504
231,0,52,79,0.0691509592732575
231,0,52,80,0.189575027737976
231,0,52,81,0.242913833473094
231,0,52,82,0.147106558732384
231,0,52,83,0.0545707228253425
231,0,52,84,0.0675813828725714
231,0,52,85,0.0891831795483195
231,0,52,86,0.0650169217505597
231,0,52,87,0.102282995896382
231,0,52,88,0.160105195251066
231,0,52,89,0.135529494157803
231,0,52,90,0.178842288822375
231,0,52,91,0.120753584674245
231,0,52,92,0.0543013396584388
231,0,53,1,0.139025181770052
231,0,53,2,0.10271346382317
231,0,53,3,0.135862601604028
231,0,53,4,0.149254401922174
231,0,53,5,0.108380602249114
231,0,53,6,0.168061596535871
231,1,53,7,0.15920819246636
231,0,53,8,0.0990952487031029
231,0,53,9,0.102154271604581
231,0,53,10,0.182081163395688
231,1,53,11,0.108288000921425
231,0,53,12,0.0464385167141008
231,0,53,13,0.0253743091132571
231,0,53,14,0.0399030177776355
231,0,53,15,0.137449877024678
231,0,53,16,0.168873040328407
231,0,53,17,0.146705825246976
231,0,53,18,0.0772676635625475
231,0,53,19,0.0281448260900497
231,0,53,20,0.0411649937369093
231,1,53,21,0.081150345180878
231,0,53,22,0.123701024766809
231,0,53,23,0.161787486324631
231,0,53,24,0.313979460942512
231,0,53,25,0.394696960660179
231,0,53,26,0.312024851625309
231,0,53,27,0.276909064690889
231,0,53,28,0.204438336822206
231,1,53,29,0.208183564643199
231,0,53,30,0.115208398539852
231,0,53,31,0.0368056926189818
231,0,53,32,0.0410222515057711
231,0,53,33,0.071188701971023
231,0,53,34,0.0597831615222173
231,0,53,35,0.031931319296831
231,0,53,36,0.0396231423677424
231,0,53,37,0.0523686743705009
231,0,53,38,0.116041070227271
231,0,53,39,0.102433909439317
231,0,53,40,0.0943881582832219
231,0,53,41,0.0729656011224667
231,0,53,42,0.145825249212707
231,0,53,43,0.396451872736488
231,0,53,44,0.260413831175578
231,0,53,45,0.135386020462852
231,0,53,46,0.10917199692999
231,0,53,47,0.112807887610098
231,0,53,48,0.0849371225106229
231,0,53,49,0.0750036073070385
231,0,53,50,0.112087769020565
231,0,53,51,0.184040871980735
231,0,53,52,0.105626162508732
231,0,53,53,0.0275076247097964
231,0,53,54,0.0244067102211269
231,0,53,55,0.0753293087526791
231,0,53,56,0.0568920231805878
231,0,53,57,0.0366047618336089
231,0,53,58,0.0363291696490277
231,0,53,59,0.0582242861935628
231,0,53,60,0.12212300128378
231,0,53,61,0.219449723292441
231,0,53,62,0.274035429087366
231,0,53,63,0.245328266799134
231,0,53,64,0.177124905866355
231,0,53,65,0.103285375262694
231,0,53,66,0.0524997317970636
231,0,53,67,0.0567442549083789
231,0,53,68,0.0446798320669109
231,0,53,69,0.104120689423782
231,0,53,70,0.193881617168072
231,0,53,71,0.362512326764693
231,0,53,72,0.460715340289609
231,1,53,73,0.314045507123915
231,0,53,74,0.112234091750108
231,0,53,75,0.0866954557327805
231,0,53,76,0.0891326359217431
231,0,53,77,0.186001037173419
231,0,53,78,0.278450709375419
231,0,53,79,0.247460996089841
231,0,53,80,0.250561139100249
231,0,53,81,0.234448109789746
231,0,53,82,0.223018955455283
231,0,53,83,0.164644810943605
231,0,53,84,0.0812723190495181
231,0,53,85,0.0775188952831022
231,1,53,86,0.128182963848035
231,0,53,87,0.174486419266542
231,0,53,88,0.217493251145823
231,0,53,89,0.214405593677189
231,0,53,90,0.0955826816144898
231,1,53,91,0.0815305412647514
231,0,53,92,0.0486904994219016
231,0,54,1,0.0807194442557685
231,0,54,2,0.161493722346249
231,0,54,3,0.14343676404762
231,0,54,4,0.152372374738088
231,0,54,5,0.0775053039079299
231,0,54,6,0.0367997898507451
231,0,54,7,0.0250801483180234
231,0,54,8,0.0109530830939056
231,0,54,9,0.0199562016315189
231,0,54,10,0.0380785724220773
231,0,54,11,0.134053405622207
231,0,54,12,0.14587054945444
231,0,54,13,0.12813479108821
231,0,54,14,0.122703895098065
231,0,54,15,0.164412188914628
231,0,54,16,0.131444730970135
231,0,54,17,0.0449699999711369
231,0,54,18,0.00457045717700212
231,0,54,19,0.00458986377123956
231,0,54,20,0.0202480688138489
231,0,54,21,0.0296553814210832
231,0,54,22,0.0484735618072796
231,0,54,23,0.0648153218975125
231,0,54,24,0.0532142282694321
231,0,54,25,0.0384902741149258
231,0,54,26,0.0324832107240585
231,0,54,27,0.0293241396757914
231,0,54,28,0.0499715423038938
231,0,54,29,0.0759647360561117
231,0,54,30,0.0645054314481453
231,0,54,31,0.0303795992531896
231,0,54,32,0.0278193991569227
231,0,54,33,0.0782149991645207
231,0,54,34,0.0763317692469973
231,0,54,35,0.0843560555530287
231,0,54,36,0.0787779818286182
231,0,54,37,0.0604817900673441
231,0,54,38,0.0424882532136994
231,0,54,39,0.0826512467063861
231,0,54,40,0.109911494368679
231,0,54,41,0.0694303246556627
231,0,54,42,0.0736796794446155
231,0,54,43,0.0643359509208526
231,0,54,44,0.0352986635714512
231,0,54,45,0.0380354597321322
231,0,54,46,0.0536728650809363
231,0,54,47,0.0546444864972161
231,0,54,48,0.0484280913912634
231,0,54,49,0.0401674625437206
231,0,54,50,0.0342192930238086
231,0,54,51,0.0286476742513066
231,0,54,52,0.051811393255211
231,0,54,53,0.0572616178736905
231,0,54,54,0.0749278498607877
231,0,54,55,0.0949994151530665
231,0,54,56,0.0924176072519989
231,0,54,57,0.0584046254151412
231,0,54,58,0.0762603053293097
231,0,54,59,0.134335398005476
231,0,54,60,0.119530003710516
231,0,54,61,0.115399413998921
231,0,54,62,0.18163982021731
231,0,54,63,0.290415669774383
231,0,54,64,0.298896270624502
231,0,54,65,0.231970896413621
231,0,54,66,0.185051975641092
231,0,54,67,0.145939721380348
231,0,54,68,0.0678588597514366
231,0,54,69,0.059241642320237
231,0,54,70,0.0989409952966418
231,0,54,71,0.163376274720866
231,0,54,72,0.126544422337933
231,0,54,73,0.0919763903380739
231,0,54,74,0.0562598406528024
231,0,54,75,0.0713825644197204
231,0,54,76,0.0799198832263598
231,0,54,77,0.0780086524925433
231,0,54,78,0.0747657080769224
231,0,54,79,0.0689871160141949
231,0,54,80,0.111715240191973
231,0,54,81,0.143014841615648
231,0,54,82,0.128951547891091
231,0,54,83,0.17473618383555
231,0,54,84,0.103262794031638
231,0,54,85,0.0800701522143629
231,0,54,86,0.0898602041693086
231,0,54,87,0.0387464158211401
231,0,54,88,0.0431010694448734
231,0,54,89,0.0310600485721993
231,0,54,90,0.0218917788568658
231,0,54,91,0.0188528214024797
231,0,54,92,0.0292937630920842
231,0,55,1,0.00708960025069725
231,0,55,2,0.0136846251499133
231,0,55,3,0.275684626054838
231,0,55,4,0.148031899294129
231,0,55,5,0.120820830047543
231,0,55,6,0.0989188874740812
231,0,55,7,0.0946850949698845
231,0,55,8,0.109158629043044
231,0,55,9,0.0864830530028941
231,0,55,10,0.126994749781993
231,0,55,11,0.129986617026126
231,0,55,12,0.146671814380234
231,0,55,13,0.197495071296754
231,0,55,14,0.241997003453806
231,0,55,15,0.0825325845693183
231,0,55,16,0.0257027205544699
231,0,55,17,0.0413353276143533
231,0,55,18,0.0758365257469555
231,0,55,19,0.0658957425744067
231,0,55,20,0.0632989991179616
231,0,55,21,0.0637869369203688
231,0,55,22,0.0716537069701196
231,0,55,23,0.110810949246322
231,0,55,24,0.0374778103174075
231,0,55,25,0.024277909166429
231,0,55,26,0.0275064995578275
231,0,55,27,0.0681966791687043
231,0,55,28,0.0620322614831089
231,0,55,29,0.0824729173687536
231,0,55,30,0.0504385247721358
231,0,55,31,0.0347950684569089
231,0,55,32,0.0107792992070751
231,0,55,33,0.0029924957483872
231,0,55,34,0.0233752846325152
231,0,55,35,0.0704302677729139
231,0,55,36,0.047754723365001
231,0,55,37,0.0539362705582339
231,0,55,38,0.0687279466405281
231,0,55,39,0.0449817917087121
231,0,55,40,0.0371210715484868
231,0,55,41,0.0469217997155469
231,0,55,42,0.0619195249442522
231,0,55,43,0.0860375587172069
231,0,55,44,0.0898758980049228
231,0,55,45,0.0725832248605676
231,0,55,46,0.0956813358650817
231,0,55,47,0.141018285149851
231,0,55,48,0.121011452290749
231,0,55,49,0.0678047569531037
231,0,55,50,0.0574655052250125
231,0,55,51,0.0755188238697079
231,0,55,52,0.0535392235655901
231,0,55,53,0.0621562932709422
231,0,55,54,0.0762217055512404
231,0,55,55,0.0399418091876311
231,0,55,56,0.0607048138105374
231,0,55,57,0.0696239930009581
231,0,55,58,0.0878059439831664
231,0,55,59,0.078218170576244
231,0,55,60,0.0382985813737805
231,0,55,61,0.0489918105304561
231,0,55,62,0.0370744642363701
231,0,55,63,0.0230578059517043
231,0,55,64,0.040717161339723
231,0,55,65,0.0596017850820887
231,0,55,66,0.0944308440705385
231,0,55,67,0.105838469850104
231,0,55,68,0.118202262497721
231,0,55,69,0.0932557607912058
231,0,55,70,0.0522499386097616
231,1,55,71,0.0874392749626415
231,1,55,72,0.136175249674327
231,0,55,73,0.0875101349998268
231,1,55,74,0.0883378230395938
231,0,55,75,0.0510248090386876
231,0,55,76,0.0424077386690735
231,0,55,77,0.0404925822720105
231,0,55,78,0.037032442877446
231,0,55,79,0.0694575737130264
231,0,55,80,0.0529363189093132
231,0,55,81,0.0531903970508996
231,0,55,82,0.0618540868765878
231,0,55,83,0.0532857593348276
231,0,55,84,0.0600613265490761
231,0,55,85,0.05828730725311
231,0,55,86,0.0911010085274328
231,0,55,87,0.264561282293964
231,0,55,88,0.381263884906337
231,0,55,89,0.238408446453827
231,0,55,90,0.119815925668005
231,0,55,91,0.0581127321821471
231,0,55,92,0.085660356866789
231,0,56,1,0.0913437195520815
231,0,56,2,0.174616613375844
231,0,56,3,0.233753330008754
231,0,56,4,0.151272171554889
231,0,56,5,0.195432542849683
231,0,56,6,0.19349522990234
231,0,56,7,0.179486670176131
231,0,56,8,0.0980572483636939
231,0,56,9,0.0856263939618869
231,0,56,10,0.0583052098693535
231,0,56,11,0.0208481231849678
231,0,56,12,0.0169957813924246
231,0,56,13,0.00876780819243167
231,0,56,14,0.0294842334648155
231,0,56,15,0.0230555689587475
231,0,56,16,0.0372744282922128
231,0,56,17,0.0603235964340642
231,0,56,18,0.0644174998206485
231,0,56,19,0.0793217288906566
231,0,56,20,0.112221769668449
231,0,56,21,0.127564292065235
231,0,56,22,0.167726070560761
231,0,56,23,0.10593288743787
231,0,56,24,0.0508898667214694
231,0,56,25,0.0664435557995526
231,0,56,26,0.127789005247176
231,0,56,27,0.203698308961532
231,0,56,28,0.209244118608877
231,0,56,29,0.205994910599751
231,0,56,30,0.154967488032093
231,0,56,31,0.125184050514116
231,0,56,32,0.0950622909330196
231,0,56,33,0.112006945782668
231,0,56,34,0.200651340096818
231,0,56,35,0.231724626415705
231,0,56,36,0.303529486056196
231,0,56,37,0.375527769004541
231,1,56,38,0.49361155449336
231,0,56,39,0.315280575600802
231,0,56,40,0.286220909416611
231,0,56,41,0.287408772551825
231,0,56,42,0.302252830099592
231,0,56,43,0.312124270623221
231,0,56,44,0.243445090067598
231,0,56,45,0.211883725533403
231,0,56,46,0.20601205909118
231,0,56,47,0.269365788785609
231,0,56,48,0.194116774446943
231,0,56,49,0.187697411864179
231,0,56,50,0.156338631600728
231,0,56,51,0.177032408467476
231,0,56,52,0.178111952546331
231,0,56,53,0.109064541072437
231,0,56,54,0.0776609641887417
231,0,56,55,0.0835331658217698
231,0,56,56,0.0939134514570099
231,0,56,57,0.387370867629843
231,0,56,58,0.436798860525678
231,0,56,59,0.296448561603721
231,1,56,60,0.116273871334216
231,0,56,61,0.0362213100748056
231,0,56,62,0.038968887085786
231,0,56,63,0.0776985786478642
231,0,56,64,0.191757772290183
231,0,56,65,0.190630041062934
231,0,56,66,0.172803162014267
231,0,56,67,0.3263768772042
231,0,56,68,0.199072672222097
231,0,56,69,0.143629571859623
231,0,56,70,0.152260221628847
231,0,56,71,0.100215556678598
231,0,56,72,0.0663139794880771
231,0,56,73,0.136698790444989
231,0,56,74,0.162512480752514
231,0,56,75,0.036152598319364
231,0,56,76,0.0133556270084196
231,0,56,77,0.0187078037555619
231,0,56,78,0.0299960581341164
231,0,56,79,0.0358245629673864
231,0,56,80,0.0423653381178897
231,0,56,81,0.0853007332229563
231,0,56,82,0.114746481309369
231,0,56,83,0.0753312495964842
231,0,56,84,0.0558939613748221
231,0,56,85,0.142686659017626
231,0,56,86,0.104989734914428
231,0,56,87,0.0973556881077664
231,0,56,88,0.134482327561279
231,0,56,89,0.175709306012819
231,0,56,90,0.157870794226266
231,0,56,91,0.181605563093257
231,0,56,92,0.142648068210473
231,0,57,1,0.142205539807464
231,0,57,2,0.0855288480120208
231,0,57,3,0.0487458781320303
231,0,57,4,0.037495879905716
231,0,57,5,0.0305952238387332
231,0,57,6,0.0605398409733466
231,0,57,7,0.140222647805578
231,0,57,8,0.225849758561621
231,0,57,9,0.212755937687411
231,1,57,10,0.0828811055827536
231,0,57,11,0.0754601480218108
231,0,57,12,0.113575860421703
231,1,57,13,0.117406520989557
231,1,57,14,0.0922374093225411
231,0,57,15,0.0189461893921826
231,0,57,16,0.00441472376852756
231,0,57,17,0.033189988471326
231,0,57,18,0.0522027815592322
231,0,57,19,0.0428880555943748
231,0,57,20,0.0237880922049189
231,0,57,21,0.0248847362526986
231,0,57,22,0.0381318153047399
231,0,57,23,0.124529800812904
231,0,57,24,0.153501143681199
231,0,57,25,0.123404501043108
231,0,57,26,0.0664807370866338
231,0,57,27,0.0910554052518331
231,0,57,28,0.0851450989886796
231,0,57,29,0.0812791630322347
231,0,57,30,0.0938430212536952
231,0,57,31,0.119737379234871
231,0,57,32,0.158040501051899
231,0,57,33,0.1251371747013
231,0,57,34,0.0461474508151302
231,0,57,35,0.0757380963073192
231,0,57,36,0.159119581531686
231,0,57,37,0.068967342181761
231,0,57,38,0.0407950570504859
231,0,57,39,0.0515048505363944
231,0,57,40,0.100588665902044
231,0,57,41,0.137903590391261
231,1,57,42,0.102407395852753
231,0,57,43,0.0651153945588255
231,0,57,44,0.0438532826877107
231,0,57,45,0.0340034091955423
231,0,57,46,0.0410696672088942
231,0,57,47,0.0389210512870914
231,0,57,48,0.0519467357592024
231,0,57,49,0.178301319358103
231,0,57,50,0.273538896042088
231,0,57,51,0.137842823684365
231,0,57,52,0.0396870554089308
231,0,57,53,0.0223539812006616
231,0,57,54,0.0286749167621083
231,0,57,55,0.0675508563969622
231,0,57,56,0.172645672859537
231,0,57,57,0.104165223651422
231,0,57,58,0.103784137442953
231,0,57,59,0.164696889066711
231,0,57,60,0.242154496824199
231,0,57,61,0.239868206203007
231,0,57,62,0.198089615976665
231,0,57,63,0.189898529511426
231,0,57,64,0.236291091606979
231,1,57,65,0.148599127952829
231,0,57,66,0.161740504039795
231,0,57,67,0.078392620925028
231,0,57,68,0.0629177979980124
231,0,57,69,0.0309162903674336
231,0,57,70,0.0365019950662517
231,0,57,71,0.0443717543984688
231,0,57,72,0.0492191546662613
231,0,57,73,0.0644538566138182
231,0,57,74,0.0551283190632031
231,0,57,75,0.0669307470848545
231,0,57,76,0.11523797026953
231,0,57,77,0.074503351396053
231,0,57,78,0.0509299826936215
231,0,57,79,0.0674574778967784
231,1,57,80,0.0921957080160998
231,1,57,81,0.120839828438496
231,0,57,82,0.107224478167135
231,0,57,83,0.087040518606484
231,0,57,84,0.114250145266868
231,0,57,85,0.0828526731632657
231,0,57,86,0.0489917757693356
231,0,57,87,0.1014707859138
231,0,57,88,0.186129177822178
231,0,57,89,0.273516210029841
231,0,57,90,0.248547388956226
231,0,57,91,0.0747019075151885
231,0,57,92,0.0612842519030988
231,0,58,1,0.04667830848818
231,0,58,2,0.064247798813011
231,0,58,3,0.078979199164238
231,0,58,4,0.0331892759568844
231,1,58,5,0.104769882516547
231,0,58,6,0.135193774442383
231,0,58,7,0.152974084643371
231,0,58,8,0.0923463376108806
231,0,58,9,0.107479677656938
231,0,58,10,0.116393823207674
231,0,58,11,0.109540314008102
231,0,58,12,0.0927765086063651
231,0,58,13,0.0561018944318166
231,0,58,14,0.140168205642843
231,0,58,15,0.229577446278938
231,0,58,16,0.255814347679021
231,0,58,17,0.195146084500886
231,0,58,18,0.175673778558134
231,0,58,19,0.190223714403192
231,0,58,20,0.139962216701976
231,0,58,21,0.0958356315187433
231,0,58,22,0.109692759566044
231,0,58,23,0.185903832620262
231,0,58,24,0.210058873065134
231,0,58,25,0.149214884286325
231,0,58,26,0.0723658493897361
231,0,58,27,0.0638753755073217
231,0,58,28,0.0815563114130514
231,0,58,29,0.0296665063381155
231,0,58,30,0.00695150899518244
231,0,58,31,0.0119783478422991
231,0,58,32,0.0263116416303514
231,0,58,33,0.0383476412057468
231,0,58,34,0.0329007833087227
231,0,58,35,0.0760763272098375
231,0,58,36,0.0506459555552086
231,0,58,37,0.0107167669764378
231,0,58,38,0.00837091127906252
231,0,58,39,0.0242577545492801
231,0,58,40,0.0656482508450233
231,0,58,41,0.141894803850963
231,0,58,42,0.419729677330743
231,0,58,43,0.530591493974704
231,0,58,44,0.342251066058885
231,0,58,45,0.203551054728146
231,0,58,46,0.190230258344654
231,0,58,47,0.156432830985545
231,0,58,48,0.12385812520522
231,0,58,49,0.0751130502777648
231,0,58,50,0.0485153950376259
231,0,58,51,0.0252191106425496
231,0,58,52,0.0554373465612217
231,0,58,53,0.101153905784344
231,0,58,54,0.180884261634437
231,0,58,55,0.0887704548639343
231,0,58,56,0.0658628350121824
231,0,58,57,0.149958949541781
231,0,58,58,0.205076525125817
231,0,58,59,0.148040304727916
231,0,58,60,0.145164551292819
231,0,58,61,0.0679149544477378
231,0,58,62,0.0431685458328341
231,0,58,63,0.0564332991008408
231,0,58,64,0.112206279691125
231,0,58,65,0.165702934388208
231,0,58,66,0.184144696983968
231,0,58,67,0.178427309639735
231,0,58,68,0.163245616941428
231,0,58,69,0.148041010687955
231,0,58,70,0.0444890121964333
231,0,58,71,0.0378293628040786
231,0,58,72,0.0564849855829282
231,0,58,73,0.0462205332798708
231,0,58,74,0.054626488073154
231,0,58,75,0.0468811259713803
231,0,58,76,0.0906406545427278
231,0,58,77,0.0902011330742198
231,0,58,78,0.114031229758839
231,0,58,79,0.143812633353147
231,0,58,80,0.133966799941088
231,0,58,81,0.138114857501878
231,0,58,82,0.130837414499407
231,0,58,83,0.146919845506097
231,0,58,84,0.117115594598095
231,0,58,85,0.132951545633515
231,0,58,86,0.167555186058687
231,0,58,87,0.1371599517628
231,0,58,88,0.0944479841613959
231,0,58,89,0.0455128569163617
231,0,58,90,0.0195826826481742
231,0,58,91,0.0137985734768329
231,0,58,92,0.0238476581300443
231,0,59,1,0.031415793483047
231,0,59,2,0.0198930703197692
231,0,59,3,0.0310366936695625
231,0,59,4,0.0646332404018253
231,0,59,5,0.02602004257041
231,0,59,6,0.00919087725288594
231,0,59,7,0.0166885224246304
231,0,59,8,0.0428480878373409
231,0,59,9,0.0393778338147605
231,0,59,10,0.0189505628483272
231,0,59,11,0.0161218527382751
231,0,59,12,0.0326245309547102
231,0,59,13,0.072349768181481
231,0,59,14,0.0743062832754833
231,0,59,15,0.0537701084628142
231,0,59,16,0.0651692026688838
231,0,59,17,0.160060411307869
231,0,59,18,0.204961894997052
231,0,59,19,0.118380839484812
231,0,59,20,0.122939136781964
231,0,59,21,0.0843466124963673
231,0,59,22,0.105735330726197
231,0,59,23,0.140832436507948
231,0,59,24,0.151875796292859
231,0,59,25,0.110880805894721
231,0,59,26,0.0734165547430883
231,0,59,27,0.0753307197297331
231,0,59,28,0.0424327059259787
231,0,59,29,0.0143726947668019
231,0,59,30,0.0169914286803477
231,0,59,31,0.0353414819204917
231,0,59,32,0.0712839671640894
231,0,59,33,0.078321929190355
231,0,59,34,0.0632150344607543
231,0,59,35,0.0778278670616719
231,0,59,36,0.0663220168822266
231,0,59,37,0.0685816846959826
231,0,59,38,0.0588234255262157
231,0,59,39,0.090277107662208
