"STAID","Ix","t","l","preds"
233,0,62,12,0.220365564575095
233,0,62,13,0.237367270646233
233,0,62,14,0.161156948981323
233,0,62,15,0.132408503638407
233,0,62,16,0.158595903484585
233,0,62,17,0.029290219015883
233,0,62,18,0.0189793199466276
233,0,62,19,0.0359324195002428
233,0,62,20,0.0390241284458014
233,0,62,21,0.00575287279917234
233,0,62,22,0.0114750404064926
233,0,62,23,0.0223748784543985
233,0,62,24,0.0348078132616291
233,0,62,25,0.0607260912418246
233,0,62,26,0.100030408293196
233,0,62,27,0.0415950998577396
233,0,62,28,0.0151907496952491
233,0,62,29,0.0392434560470606
233,0,62,30,0.046749049247844
233,0,62,31,0.06399841113761
233,0,62,32,0.112249699816341
233,0,62,33,0.0627952178204879
233,0,62,34,0.0857558691306426
233,0,62,35,0.190729897516197
233,0,62,36,0.0278283420271744
233,0,62,37,0.0137890129753101
233,0,62,38,0.0283617801921351
233,0,62,39,0.0954642468107802
233,0,62,40,0.139479595121529
233,0,62,41,0.232145575254655
233,0,62,42,0.0366871542906236
233,0,62,43,0.0189350549614903
233,0,62,44,0.0259020833865496
233,0,62,45,0.0548964606117235
233,0,62,46,0.0945651494818036
233,0,62,47,0.161203374178077
233,0,62,48,0.0896424330118796
233,0,62,49,0.0341604170627743
233,0,62,50,0.0473889832403004
233,0,62,51,0.116006894176882
233,0,62,52,0.220235758564008
233,0,62,53,0.099179790020713
233,0,62,54,0.0294360613481512
233,0,62,55,0.0164072372416507
233,0,62,56,0.0146107326426393
233,0,62,57,0.0441339357245201
233,0,62,58,0.0423403804120093
233,0,62,59,0.0948713338067838
233,0,62,60,0.0590928158687454
233,0,62,61,0.0128814886212036
233,0,62,62,0.0168461437879472
233,0,62,63,0.0158533282786593
233,0,62,64,0.0550892626187437
233,0,62,65,0.0493290082895674
233,0,62,66,0.163408177367409
233,0,62,67,0.151943155521247
233,0,62,68,0.0209520470035592
233,0,62,69,0.0146523524444604
233,0,62,70,0.029096998635194
233,0,62,71,0.06767995387327
233,0,62,72,0.135035148121145
233,0,62,73,0.0988252020230295
233,1,62,74,0.224603629689556
233,1,62,75,0.502758032463132
233,0,62,76,0.317578162593936
233,0,62,77,0.149360858473288
233,0,62,78,0.0779565251946642
233,0,62,79,0.0634785881827715
233,0,62,80,0.0386163179221717
233,0,62,81,0.0723148296618347
233,0,62,82,0.152408853397213
233,0,62,83,0.136376203153465
233,0,62,84,0.112826761169986
233,0,62,85,0.0762638408991438
233,0,62,86,0.0521978569340437
233,0,62,87,0.0755676664942266
233,0,62,88,0.123622071677472
233,0,62,89,0.0639754029447515
233,0,62,90,0.0346948339102216
233,0,62,91,0.0339212410922802
233,0,62,92,0.0478547763101221
233,0,63,1,0.0525897389741301
233,0,63,2,0.0364482532405873
233,0,63,3,0.0214559781192353
233,0,63,4,0.0278980368679831
233,0,63,5,0.0871726475780558
233,0,63,6,0.105544219875415
233,0,63,7,0.128583555333138
233,0,63,8,0.124596683259661
233,0,63,9,0.110862169021904
233,1,63,10,0.257663795288643
233,0,63,11,0.361175173376594
233,1,63,12,0.344454536745664
233,1,63,13,0.279547291995118
233,1,63,14,0.318242936138669
233,1,63,15,0.230054165047474
233,0,63,16,0.340363745219168
233,0,63,17,0.400137000693165
233,0,63,18,0.289861775719398
233,0,63,19,0.0388998434738854
233,0,63,20,0.00993119688651075
233,0,63,21,0.00774034599141314
233,0,63,22,0.00577094562459363
233,0,63,23,0.0224394586824679
233,0,63,24,0.0318758668703575
233,0,63,25,0.0119111695369634
233,0,63,26,0.00578173751657051
233,0,63,27,0.0120434910212043
233,0,63,28,0.124497767919812
233,0,63,29,0.0836692810636305
233,0,63,30,0.0216791183624421
233,0,63,31,0.0491058802181066
233,0,63,32,0.124071379558121
233,0,63,33,0.130361826092885
233,0,63,34,0.0824261543150694
233,0,63,35,0.0932433587522672
233,0,63,36,0.0741051167414502
233,0,63,37,0.122543968996758
233,0,63,38,0.264399691721316
233,0,63,39,0.295479884685913
233,1,63,40,0.213172814964378
233,1,63,41,0.135206469495075
233,1,63,42,0.246711356081015
233,1,63,43,0.491101269574977
233,1,63,44,0.395618240792953
233,1,63,45,0.303076569776703
233,1,63,46,0.366780903125595
233,1,63,47,0.381658496661214
233,1,63,48,0.353578448056085
233,0,63,49,0.200108893187535
233,0,63,50,0.0917968084287208
233,1,63,51,0.277729148129182
233,0,63,52,0.245398864407582
233,1,63,53,0.23232053406094
233,0,63,54,0.441770542255019
233,0,63,55,0.250499944645664
233,0,63,56,0.142615580251733
233,0,63,57,0.0608277436452129
233,0,63,58,0.0383866767871839
233,0,63,59,0.0615316808005277
233,0,63,60,0.128726506625016
233,0,63,61,0.155083403789192
233,1,63,62,0.142299857302285
233,0,63,63,0.147503767322045
233,0,63,64,0.0832128438834103
233,0,63,65,0.0838434384979957
233,0,63,66,0.0690730564785765
233,0,63,67,0.0756319728456532
233,0,63,68,0.0530816115346568
233,0,63,69,0.0470422140576915
233,0,63,70,0.0611036847418865
233,0,63,71,0.0621021702370726
233,0,63,72,0.106622990288885
233,0,63,73,0.176780246394188
233,0,63,74,0.156921434100113
233,0,63,75,0.0450390298379828
233,0,63,76,0.0393996197509359
233,0,63,77,0.0120088956035227
233,0,63,78,0.00952301688970292
233,0,63,79,0.0270610124709989
233,0,63,80,0.0929007928609773
233,0,63,81,0.192272240907601
233,0,63,82,0.138943685547692
233,0,63,83,0.0908090292167177
233,0,63,84,0.13808661364668
233,0,63,85,0.16391281761341
233,0,63,86,0.096313726570243
233,0,63,87,0.0570954710556802
233,0,63,88,0.0554626283470561
233,0,63,89,0.0972329834215039
233,0,63,90,0.0505348551044614
233,0,63,91,0.0811207325959122
233,0,63,92,0.0732144144731943
233,0,64,1,0.0199051851664495
233,0,64,2,0.0719703430499837
233,0,64,3,0.0586139068263459
233,0,64,4,0.0370485110863476
233,0,64,5,0.026927737251217
233,0,64,6,0.0116798284777134
233,0,64,7,0.0130096088267925
233,0,64,8,0.00970939403157544
233,0,64,9,0.0259996862960571
233,0,64,10,0.0226095948279176
233,0,64,11,0.0290947044218125
233,0,64,12,0.0301099246971344
233,0,64,13,0.00655871871097333
233,0,64,14,0.0145548904844217
233,0,64,15,0.0508263472122569
233,0,64,16,0.126100827197007
233,0,64,17,0.127487454479344
233,0,64,18,0.0541980980300815
233,0,64,19,0.0208193986468936
233,0,64,20,0.0230673993479293
233,0,64,21,0.0150934695776873
233,0,64,22,0.0459082004363938
233,0,64,23,0.114193761085084
233,0,64,24,0.304114621558061
233,0,64,25,0.448537963777695
233,0,64,26,0.323389210136066
233,0,64,27,0.129030291260607
233,0,64,28,0.108486461874989
233,0,64,29,0.0845754172206254
233,0,64,30,0.0580004197065038
233,0,64,31,0.108544272826093
233,0,64,32,0.137792943718642
233,0,64,33,0.0822019095618483
233,0,64,34,0.0913890499445533
233,0,64,35,0.056846264615937
233,0,64,36,0.0358096343988038
233,0,64,37,0.0768289174924731
233,0,64,38,0.100308148670286
233,0,64,39,0.0613268505983746
233,1,64,40,0.143674785944285
233,0,64,41,0.190081661491443
233,0,64,42,0.0634711468299723
233,0,64,43,0.0831387299611605
233,0,64,44,0.185229930224966
233,0,64,45,0.0736067044530634
233,0,64,46,0.0297202645925047
233,0,64,47,0.126451877141336
233,0,64,48,0.234226678492488
233,0,64,49,0.172983198023145
233,0,64,50,0.0921314541990253
233,0,64,51,0.0280443647830724
233,0,64,52,0.0444707199344362
233,0,64,53,0.120837158634145
233,0,64,54,0.0475346735680731
233,0,64,55,0.0318991925079192
233,0,64,56,0.0465599528309611
233,0,64,57,0.130485176904946
233,0,64,58,0.122834413027395
233,0,64,59,0.122055779767859
233,0,64,60,0.118242398924775
233,0,64,61,0.15353264812953
233,0,64,62,0.118867730818908
233,0,64,63,0.206118614514688
233,0,64,64,0.0374197134391915
233,0,64,65,0.0232744920534407
233,0,64,66,0.176178091176235
233,0,64,67,0.201447022418067
233,0,64,68,0.110204441175908
233,1,64,69,0.128476027266865
233,0,64,70,0.436302464575042
233,0,64,71,0.479465350166199
233,0,64,72,0.512090561306394
233,0,64,73,0.406116843088554
233,0,64,74,0.162889968040988
233,0,64,75,0.0962428857895507
233,0,64,76,0.0575225759785196
233,0,64,77,0.0413227447046509
233,0,64,78,0.0641411342646185
233,0,64,79,0.167564473522221
233,0,64,80,0.296652835536464
233,0,64,81,0.512428353943956
233,1,64,82,0.510672322957569
233,1,64,83,0.387584824073178
233,1,64,84,0.318865389416309
233,1,64,85,0.388549764923252
233,0,64,86,0.28393422433051
233,0,64,87,0.0308504694877251
233,0,64,88,0.00790252357460696
233,0,64,89,0.0382930318133009
233,0,64,90,0.0297906393662977
233,0,64,91,0.0224700088548937
233,0,64,92,0.0639797918058142
234,0,52,1,0.0101352033830847
234,0,52,2,0.0234721437795178
234,0,52,3,0.0713926980138904
234,0,52,4,0.0338246554727607
234,0,52,5,0.0198064015122437
234,0,52,6,0.0088604007921982
234,0,52,7,0.0263271995235325
234,0,52,8,0.0503518268886197
234,0,52,9,0.0786662330629166
234,0,52,10,0.0463400813239297
234,0,52,11,0.0384465781152356
234,0,52,12,0.0706389654737552
234,0,52,13,0.0444855532314364
234,0,52,14,0.0681391343266943
234,0,52,15,0.163103489627394
234,0,52,16,0.117503824411924
234,0,52,17,0.115165112282181
234,0,52,18,0.0388423524198301
234,0,52,19,0.0979893512237413
234,0,52,20,0.1836672833393
234,0,52,21,0.254658882383437
234,0,52,22,0.0950169693746037
234,0,52,23,0.0338009187287346
234,0,52,24,0.0574650926836178
234,0,52,25,0.251954906806025
234,1,52,26,0.45660881668195
234,0,52,27,0.527186388074196
234,0,52,28,0.232866962153144
234,0,52,29,0.0594080039648911
234,0,52,30,0.0625561068418988
234,0,52,31,0.0784081772437239
234,0,52,32,0.0841003647145813
234,0,52,33,0.0375355650029223
234,0,52,34,0.0320144986578696
234,0,52,35,0.152347278279164
234,0,52,36,0.0712462151394863
234,0,52,37,0.033005829392438
234,0,52,38,0.0620546903882805
234,0,52,39,0.0647076705729657
234,0,52,40,0.0603578925687326
234,0,52,41,0.0824572294521479
234,0,52,42,0.0295867148678886
234,0,52,43,0.0115705966493797
234,0,52,44,0.01763348952711
234,0,52,45,0.0422862517587411
234,0,52,46,0.0916286110537988
234,0,52,47,0.0330071751751941
234,0,52,48,0.0250975127127732
234,0,52,49,0.0097745323705964
234,0,52,50,0.031028587797855
234,0,52,51,0.0231695949370176
234,0,52,52,0.0157431507805509
234,0,52,53,0.0102168912356486
234,0,52,54,0.00819296039599199
234,0,52,55,0.0108340925651829
234,0,52,56,0.0115443108275371
234,0,52,57,0.00852710140054866
234,0,52,58,0.0159319527706822
234,0,52,59,0.0286651664259624
234,0,52,60,0.0246992033691108
234,0,52,61,0.0417397960739706
234,0,52,62,0.0898742385647459
234,0,52,63,0.135518277668257
234,0,52,64,0.0484139679205964
234,0,52,65,0.131209422075372
234,0,52,66,0.105702873901156
234,1,52,67,0.0606334864406086
234,0,52,68,0.047789681007608
234,0,52,69,0.0277303145934313
234,0,52,70,0.0331555712853659
234,0,52,71,0.111657208071703
234,0,52,72,0.102917629883013
234,0,52,73,0.149307249937367
234,0,52,74,0.132466329642748
234,0,52,75,0.113105665951043
234,0,52,76,0.109208793601298
234,0,52,77,0.122409180641099
234,0,52,78,0.123137583349363
234,0,52,79,0.154264965841539
234,0,52,80,0.375144414742475
234,1,52,81,0.634420523444149
234,1,52,82,0.509950594467582
234,0,52,83,0.190697151745039
234,0,52,84,0.130705485721393
234,0,52,85,0.0744887795568308
234,0,52,86,0.117627021641743
234,0,52,87,0.0224131085680509
234,0,52,88,0.036373649086219
234,0,52,89,0.0719239867440278
234,0,52,90,0.0757668825100513
234,0,52,91,0.116906015260587
234,0,52,92,0.132220780887476
234,0,53,1,0.13465815672652
234,1,53,2,0.250520778535637
234,0,53,3,0.0713778262520557
234,0,53,4,0.0404475631972178
234,0,53,5,0.0930155492326209
234,0,53,6,0.131688940282229
234,0,53,7,0.0847205435568087
234,0,53,8,0.0229370350902703
234,0,53,9,0.0435799891497993
234,0,53,10,0.0538467669997619
234,0,53,11,0.0105780600842632
234,0,53,12,0.00541721111282415
234,0,53,13,0.0189222867457638
234,0,53,14,0.184737705914188
234,1,53,15,0.250213113744268
234,0,53,16,0.150801186292467
234,0,53,17,0.214457533408248
234,0,53,18,0.0994717392237436
234,0,53,19,0.0761180955574125
234,0,53,20,0.114170439581757
234,0,53,21,0.0542069262253356
234,0,53,22,0.0487551783148905
234,0,53,23,0.0669517662466087
234,0,53,24,0.134902511118652
234,0,53,25,0.166336723160197
234,0,53,26,0.170910489183006
234,1,53,27,0.337804040861282
234,0,53,28,0.365464389672299
234,0,53,29,0.139924911661701
234,0,53,30,0.0237724995639183
234,0,53,31,0.0119302330137079
234,0,53,32,0.055771894847236
234,0,53,33,0.0854545771959423
234,0,53,34,0.0544264203158491
234,0,53,35,0.0189750763964192
234,0,53,36,0.0171814304711759
234,0,53,37,0.0262951279212686
234,0,53,38,0.0303805429262216
234,0,53,39,0.0325822532581725
234,0,53,40,0.0311566107845099
234,0,53,41,0.0227254625917019
234,0,53,42,0.0787813802963108
234,0,53,43,0.151428719326842
234,0,53,44,0.0197900781590717
234,0,53,45,0.0179837429852499
234,0,53,46,0.0361502549683985
234,0,53,47,0.125830184484011
234,0,53,48,0.24479610702718
234,0,53,49,0.102624718550445
234,0,53,50,0.0473523946195081
234,0,53,51,0.0414457156897306
234,0,53,52,0.0441371074646608
234,0,53,53,0.0296428306402887
234,0,53,54,0.031530484074214
234,0,53,55,0.109294807788572
234,1,53,56,0.197017554185887
234,0,53,57,0.106137075816814
234,0,53,58,0.0531377508562688
234,0,53,59,0.0546932146066202
234,0,53,60,0.0520960336011254
234,0,53,61,0.131774439025934
234,0,53,62,0.134422188785848
234,0,53,63,0.0464755813557425
234,0,53,64,0.051060474880414
234,0,53,65,0.0407852443486627
234,0,53,66,0.0229852774788613
234,0,53,67,0.0344764207489516
234,0,53,68,0.0894021618283039
234,0,53,69,0.144594402231022
234,0,53,70,0.122575022126297
234,1,53,71,0.296163975636563
234,0,53,72,0.360098177815779
234,0,53,73,0.0743998524939575
234,0,53,74,0.0662489306070629
234,0,53,75,0.167844771074825
234,0,53,76,0.118268073294392
234,0,53,77,0.128949703772867
234,1,53,78,0.352922064309527
234,0,53,79,0.53495278947674
234,0,53,80,0.59938886347642
234,0,53,81,0.455356568231225
234,0,53,82,0.370979032519145
234,0,53,83,0.191906933907342
234,0,53,84,0.16365112015593
234,0,53,85,0.113774891263171
234,0,53,86,0.0288561005093699
234,0,53,87,0.0798531987066223
234,0,53,88,0.34881693234793
234,0,53,89,0.139310951893338
234,0,53,90,0.103131898722154
234,0,53,91,0.0204720828797581
234,0,53,92,0.00847039879278665
234,0,54,1,0.0547461377654387
234,0,54,2,0.094011360852091
234,0,54,3,0.133193252297561
234,0,54,4,0.134510520054536
234,0,54,5,0.0818021284443754
234,0,54,6,0.0748490900969275
234,0,54,7,0.0528484486172949
234,0,54,8,0.0101439679727107
234,0,54,9,0.00596793016047169
234,0,54,10,0.0322480970882211
234,0,54,11,0.119646909316559
234,0,54,12,0.212596784855945
234,0,54,13,0.109308359872851
234,0,54,14,0.113835271386351
234,0,54,15,0.100397928194202
234,0,54,16,0.306213891303499
234,0,54,17,0.120747186899959
234,0,54,18,0.0109732323382216
234,0,54,19,0.00575464776201584
234,0,54,20,0.0119586732474055
234,0,54,21,0.0179916077876612
234,0,54,22,0.0555007298367123
234,0,54,23,0.0187643963592953
234,0,54,24,0.0151926229383137
234,0,54,25,0.0227636996943828
234,0,54,26,0.0293714053828174
234,0,54,27,0.0240911025264786
234,0,54,28,0.0332563574874693
234,0,54,29,0.0846099678682483
234,0,54,30,0.0980728411123204
234,0,54,31,0.0494209073516786
234,0,54,32,0.0534613803814811
234,0,54,33,0.0567422313239146
234,0,54,34,0.0843739485764778
234,0,54,35,0.174314024132887
234,0,54,36,0.186208611761754
234,0,54,37,0.117160469117929
234,0,54,38,0.089376176138625
234,0,54,39,0.110776171784058
234,0,54,40,0.0775013324408585
234,0,54,41,0.0606672576027309
234,0,54,42,0.0938378153797892
234,0,54,43,0.0732211858937255
234,0,54,44,0.0540115669577273
234,0,54,45,0.0703747076721227
234,0,54,46,0.0616648057432115
234,0,54,47,0.0378697852247212
234,0,54,48,0.0454461913469474
234,0,54,49,0.0534798147887225
234,0,54,50,0.0939079032068421
234,0,54,51,0.178104576763092
234,0,54,52,0.228883076271416
234,0,54,53,0.155984157192558
234,0,54,54,0.175682904622886
234,0,54,55,0.263958106357274
234,0,54,56,0.237605324565191
234,0,54,57,0.121566941357194
234,0,54,58,0.0610350014502261
234,0,54,59,0.0463342596103983
234,0,54,60,0.12490233090263
234,0,54,61,0.277276110753869
234,0,54,62,0.392098260850489
234,0,54,63,0.351992268405072
234,0,54,64,0.147381174590748
234,0,54,65,0.208295761180077
234,0,54,66,0.178291706978806
234,0,54,67,0.0754808750121466
234,0,54,68,0.0200280472743467
234,0,54,69,0.0101368307825884
234,0,54,70,0.0947415541248071
234,0,54,71,0.148116629815649
234,0,54,72,0.137120270383149
234,0,54,73,0.0763325222633619
234,0,54,74,0.0509238836987573
234,0,54,75,0.0888796055586733
234,0,54,76,0.11785832681025
234,0,54,77,0.096593747122051
234,0,54,78,0.0758708571070242
234,0,54,79,0.11137092297282
234,0,54,80,0.0651868569823034
234,0,54,81,0.0843477043822845
234,0,54,82,0.151423285525901
234,0,54,83,0.11666721764763
234,0,54,84,0.0767774198564813
234,0,54,85,0.0328042880157236
234,0,54,86,0.028245413145467
234,0,54,87,0.0149818988635134
234,0,54,88,0.0160771587094063
234,0,54,89,0.0259922218160205
234,0,54,90,0.0313630220040724
234,0,54,91,0.037251865187659
234,0,54,92,0.0402314530090964
234,0,55,1,0.0178032536134116
234,0,55,2,0.0154509276382725
234,0,55,3,0.251507241333883
234,0,55,4,0.0586601066445362
234,0,55,5,0.164855704648506
234,0,55,6,0.221342150712152
234,0,55,7,0.161518761829663
234,0,55,8,0.220394912190374
234,0,55,9,0.269323873947662
234,0,55,10,0.250363139546055
234,0,55,11,0.250963048643248
234,0,55,12,0.348695329512481
234,0,55,13,0.234189198678055
234,0,55,14,0.0909025282748052
234,0,55,15,0.0253441830001454
234,0,55,16,0.0170698101308077
234,0,55,17,0.0300913679095742
234,0,55,18,0.0565989393276918
234,0,55,19,0.0908244486805066
234,0,55,20,0.183622883965404
234,0,55,21,0.202583475480982
234,0,55,22,0.146322207717793
234,0,55,23,0.17229771453298
234,0,55,24,0.0763093318723882
234,0,55,25,0.0418702686094616
234,0,55,26,0.0223709274725752
234,0,55,27,0.0852049761479482
234,0,55,28,0.0346315275335703
234,0,55,29,0.0141453742730995
234,0,55,30,0.0710523415452699
234,0,55,31,0.0315006055359168
234,0,55,32,0.0102859345618078
234,0,55,33,0.0427167786798864
234,0,55,34,0.0606704805438651
234,0,55,35,0.123242512320171
234,0,55,36,0.0401850135151195
234,0,55,37,0.0170971224599976
234,0,55,38,0.0158120135557067
234,0,55,39,0.0058277329526262
234,0,55,40,0.0101576900718014
234,0,55,41,0.00989545170624001
234,0,55,42,0.0154121213429578
234,0,55,43,0.0312404186822898
234,0,55,44,0.0378236704157018
234,0,55,45,0.0633821330657967
234,0,55,46,0.123490176560816
234,1,55,47,0.349857821358842
234,0,55,48,0.292446450511286
234,0,55,49,0.10116029124015
234,0,55,50,0.0187606456091294
234,0,55,51,0.0320233465139747
234,0,55,52,0.0492576758355267
234,0,55,53,0.054217924400276
234,0,55,54,0.0644669612644755
234,0,55,55,0.0483630700287193
234,0,55,56,0.0539367866906101
234,0,55,57,0.0505475699698035
234,0,55,58,0.0264863933145435
234,0,55,59,0.014386842970992
234,0,55,60,0.0228315865862847
234,0,55,61,0.0320943448756116
234,0,55,62,0.043140688044278
234,0,55,63,0.0257572464075423
234,0,55,64,0.0347672980222838
234,0,55,65,0.0420464761014621
234,0,55,66,0.0668678679775224
234,0,55,67,0.103096828458918
234,0,55,68,0.0820524695466364
234,0,55,69,0.104690685244163
234,0,55,70,0.0786227554291772
234,0,55,71,0.0863344951932286
234,0,55,72,0.0669547745610803
234,0,55,73,0.0633462922190538
234,0,55,74,0.0145980252964634
234,0,55,75,0.0140824205559142
234,0,55,76,0.0141272841188147
234,0,55,77,0.0149152832084345
234,0,55,78,0.0533970323621821
234,0,55,79,0.0593660099693958
234,0,55,80,0.0278574419572641
234,0,55,81,0.0192595949399138
234,0,55,82,0.0275024957425103
234,0,55,83,0.0217935619308836
234,0,55,84,0.0298162065537789
234,0,55,85,0.0440389826198445
234,0,55,86,0.178663767664182
234,0,55,87,0.207837160348764
234,0,55,88,0.253777891390459
234,0,55,89,0.199404260372016
234,0,55,90,0.0683630438290473
234,0,55,91,0.0403344780133146
234,0,55,92,0.0645286213577668
234,0,56,1,0.102151205684436
