"STAID","Ix","t","l","preds"
236,0,61,11,0.0822394421066207
236,0,61,12,0.0164933802616498
236,0,61,13,0.0142813336842633
236,0,61,14,0.0388092912176433
236,0,61,15,0.0610236651851538
236,0,61,16,0.0314319481515336
236,0,61,17,0.016505321579766
236,0,61,18,0.025505220078341
236,0,61,19,0.0601720094577837
236,0,61,20,0.119929841216803
236,0,61,21,0.200296545394959
236,0,61,22,0.19822771654794
236,0,61,23,0.165012369146754
236,0,61,24,0.177173812277484
236,0,61,25,0.174270968496972
236,0,61,26,0.144795840465938
236,0,61,27,0.101672853684099
236,0,61,28,0.109117708299471
236,0,61,29,0.186751114028351
236,0,61,30,0.134113051735154
236,0,61,31,0.109585079972852
236,0,61,32,0.080327430949535
236,0,61,33,0.0598973977977813
236,0,61,34,0.0904571831457222
236,0,61,35,0.198551520098976
236,0,61,36,0.207266369102607
236,0,61,37,0.217294003635191
236,0,61,38,0.142622849157046
236,0,61,39,0.0932163941334587
236,0,61,40,0.0515915797182966
236,0,61,41,0.0918570477862229
236,0,61,42,0.0924807412304252
236,0,61,43,0.0661848178903848
236,0,61,44,0.0348918484863264
236,0,61,45,0.0299394111360797
236,0,61,46,0.050237496718406
236,0,61,47,0.0392043325718869
236,0,61,48,0.0498819878181149
236,0,61,49,0.0841772690045995
236,0,61,50,0.0680537893845302
236,0,61,51,0.134094955598597
236,0,61,52,0.13164799618465
236,0,61,53,0.0889043992155397
236,0,61,54,0.057361296480087
236,0,61,55,0.0622634846185941
236,0,61,56,0.0801208064225822
236,0,61,57,0.180147170537498
236,1,61,58,0.128571592390375
236,0,61,59,0.0847265452161914
236,1,61,60,0.186341766468685
236,0,61,61,0.274855289997208
236,0,61,62,0.208714894813698
236,0,61,63,0.101165727301232
236,0,61,64,0.0454943000388672
236,0,61,65,0.0140984945360624
236,0,61,66,0.0225396249784384
236,0,61,67,0.0918966612456278
236,0,61,68,0.2820736896322
236,0,61,69,0.28947791000587
236,0,61,70,0.202667435324697
236,0,61,71,0.123130835332138
236,0,61,72,0.0838695983572014
236,0,61,73,0.0878024183803825
236,0,61,74,0.0582052239383016
236,0,61,75,0.0661191411787848
236,0,61,76,0.0568144492391628
236,0,61,77,0.0405303643549557
236,0,61,78,0.0401555986009227
236,0,61,79,0.0444509900832099
236,0,61,80,0.117764437910761
236,0,61,81,0.158682807191182
236,0,61,82,0.173467860356805
236,1,61,83,0.160922034721528
236,0,61,84,0.1059174010825
236,0,61,85,0.0591546701521654
236,0,61,86,0.19142779162961
236,0,61,87,0.322168134485086
236,0,61,88,0.267003171150087
236,0,61,89,0.105601031016616
236,0,61,90,0.0163170789066621
236,0,61,91,0.00832279018428759
236,0,61,92,0.0280714968443208
236,0,62,1,0.0126178181049885
236,0,62,2,0.0662223677253356
236,0,62,3,0.0945775210933368
236,0,62,4,0.124642737154656
236,0,62,5,0.0993418834662319
236,0,62,6,0.0932917016474559
236,0,62,7,0.121979236336119
236,0,62,8,0.112579012013913
236,0,62,9,0.111007844043157
236,0,62,10,0.10440313349043
236,0,62,11,0.0813893816693251
236,0,62,12,0.144051844593618
236,0,62,13,0.277738358152324
236,0,62,14,0.251495520955094
236,0,62,15,0.177256681865289
236,0,62,16,0.201811727867226
236,0,62,17,0.0587801627951407
236,0,62,18,0.0755064685029816
236,0,62,19,0.103301153194787
236,0,62,20,0.156953600697965
236,0,62,21,0.0458183629369933
236,0,62,22,0.0241118512889442
236,0,62,23,0.0167880909918839
236,0,62,24,0.0307861024549023
236,0,62,25,0.0487789555687187
236,0,62,26,0.0750261744605259
236,0,62,27,0.0912780471785193
236,0,62,28,0.0425020241054503
236,0,62,29,0.0494633055239472
236,0,62,30,0.0405772029638665
236,0,62,31,0.0730678985531585
236,0,62,32,0.108409076686754
236,0,62,33,0.0864719791423961
236,0,62,34,0.105639979522097
236,0,62,35,0.123899668284771
236,0,62,36,0.105183328229512
236,0,62,37,0.0394386314956345
236,0,62,38,0.030461512657635
236,0,62,39,0.0514149469754341
236,0,62,40,0.102704183950678
236,0,62,41,0.208744118655085
236,0,62,42,0.107770484372711
236,0,62,43,0.0238966921030385
236,0,62,44,0.0114665587478688
236,0,62,45,0.0278140647629612
236,0,62,46,0.0613771253088142
236,0,62,47,0.0694212366681445
236,0,62,48,0.0403528093840803
236,0,62,49,0.0227017586801294
236,0,62,50,0.0531548747674776
236,0,62,51,0.140920778212783
236,0,62,52,0.267010447832067
236,0,62,53,0.277619704654756
236,1,62,54,0.123996126677081
236,0,62,55,0.0338194589846629
236,0,62,56,0.0147332773614442
236,0,62,57,0.0313930352053204
236,0,62,58,0.070822366060579
236,0,62,59,0.116456081007683
236,0,62,60,0.0898775485768949
236,0,62,61,0.0333951319236819
236,0,62,62,0.0262784523372856
236,0,62,63,0.0224742793972448
236,0,62,64,0.0568671714766095
236,0,62,65,0.0605925087873358
236,0,62,66,0.126112372614236
236,0,62,67,0.13073939788128
236,0,62,68,0.0819537864728628
236,0,62,69,0.0308756311158267
236,0,62,70,0.0345175943237027
236,0,62,71,0.0909870177922511
236,0,62,72,0.161789172724644
236,1,62,73,0.154495901102142
236,0,62,74,0.243750833233311
236,0,62,75,0.477040066785123
236,0,62,76,0.376720748307999
236,0,62,77,0.221326876961383
236,0,62,78,0.0674844022050985
236,0,62,79,0.0581479233284446
236,0,62,80,0.0492367990532549
236,0,62,81,0.0849891105348542
236,0,62,82,0.127707829057445
236,0,62,83,0.174261507662427
236,0,62,84,0.121745023865285
236,0,62,85,0.0550499999444672
236,0,62,86,0.0330212736378548
236,0,62,87,0.0748454059916058
236,0,62,88,0.182890768336911
236,0,62,89,0.089396548950167
236,0,62,90,0.0326227872342717
236,0,62,91,0.0330287169228143
236,0,62,92,0.0483273995559475
236,0,63,1,0.0621254858033083
236,0,63,2,0.0854899940347377
236,0,63,3,0.0876212349288857
236,0,63,4,0.0722817163472023
236,1,63,5,0.102171104942419
236,0,63,6,0.0975942093678583
236,0,63,7,0.143225918859056
236,0,63,8,0.101384167847644
236,1,63,9,0.0781259900086088
236,0,63,10,0.10524090441142
236,0,63,11,0.249016555361667
236,0,63,12,0.294748353675688
236,0,63,13,0.266245931956485
236,0,63,14,0.302346971223916
236,1,63,15,0.210935289953431
236,1,63,16,0.275328375165219
236,1,63,17,0.37471913933581
236,1,63,18,0.328953400970198
236,0,63,19,0.178727020821209
236,0,63,20,0.0811320916454442
236,0,63,21,0.0704782302544468
236,0,63,22,0.0443914229447943
236,0,63,23,0.0487804370933381
236,0,63,24,0.0491973773483721
236,0,63,25,0.0299186810927135
236,0,63,26,0.0372211285457267
236,0,63,27,0.0304612279067754
236,0,63,28,0.091837113862
236,0,63,29,0.109737687156762
236,0,63,30,0.064491062595642
236,0,63,31,0.0922477124305812
236,0,63,32,0.0947105654753735
236,0,63,33,0.262331655605425
236,0,63,34,0.143849962053743
236,0,63,35,0.12989233651286
236,0,63,36,0.0784691928922346
236,0,63,37,0.0506026861874923
236,0,63,38,0.130331732929737
236,0,63,39,0.162172870456511
236,0,63,40,0.128802249865567
236,0,63,41,0.0992715807069978
236,0,63,42,0.162439606608172
236,1,63,43,0.304004015726928
236,0,63,44,0.22080841052339
236,1,63,45,0.175603835405483
236,1,63,46,0.24873863037764
236,1,63,47,0.287191887686916
236,0,63,48,0.279338917153842
236,0,63,49,0.322432976422961
236,1,63,50,0.193447990432406
236,0,63,51,0.223766189371183
236,0,63,52,0.280369448284754
236,0,63,53,0.281405454775224
236,0,63,54,0.332539771830952
236,1,63,55,0.257494491455275
236,1,63,56,0.195040343820131
236,0,63,57,0.0684046041369043
236,0,63,58,0.0481188647907541
236,0,63,59,0.0775816710286823
236,0,63,60,0.12104230266247
236,0,63,61,0.104820848758645
236,0,63,62,0.107176576629494
236,0,63,63,0.101375894816484
236,0,63,64,0.0992572530357863
236,0,63,65,0.12225775031442
236,0,63,66,0.118860888499915
236,0,63,67,0.102937290908773
236,0,63,68,0.0972682124088346
236,0,63,69,0.0730276518181491
236,0,63,70,0.0919422899917633
236,0,63,71,0.10857435287568
236,0,63,72,0.131776379568623
236,0,63,73,0.261199436965074
236,1,63,74,0.283300371824385
236,0,63,75,0.159107898508922
236,0,63,76,0.0666845187247828
236,0,63,77,0.0277720962074146
236,0,63,78,0.0297771844768271
236,0,63,79,0.0240210893571466
236,0,63,80,0.0464901076468287
236,0,63,81,0.107481194943185
236,0,63,82,0.110712783860259
236,0,63,83,0.0588115188875095
236,0,63,84,0.0570811465754036
236,0,63,85,0.129053611121921
236,0,63,86,0.125276659643944
236,0,63,87,0.0667476320299813
236,0,63,88,0.051637183515297
236,0,63,89,0.0970230213637376
236,0,63,90,0.110073035878691
236,1,63,91,0.148631625443182
236,0,63,92,0.118916633767733
236,0,64,1,0.032800556134337
236,0,64,2,0.0909024809201043
236,0,64,3,0.0693095248536979
236,0,64,4,0.0335337508122514
236,0,64,5,0.0364929045834207
236,0,64,6,0.0168146727655253
236,0,64,7,0.0209847797027158
236,0,64,8,0.0286139610767325
236,0,64,9,0.0613090303890534
236,0,64,10,0.0529899325721257
236,0,64,11,0.0489226529387372
236,0,64,12,0.0646449688964482
236,0,64,13,0.023161710909734
236,0,64,14,0.014110075638771
236,0,64,15,0.0337807268505965
236,0,64,16,0.0601127691829645
236,0,64,17,0.105125996117061
236,0,64,18,0.115014474599959
236,0,64,19,0.0759221833810078
236,0,64,20,0.107145978668108
236,0,64,21,0.0609028188878156
236,0,64,22,0.0737849581824042
236,0,64,23,0.0898074348443982
236,0,64,24,0.18011125116552
236,0,64,25,0.296666647684189
236,1,64,26,0.262064319491226
236,0,64,27,0.170944357740352
236,0,64,28,0.133559818958896
236,0,64,29,0.10585679771961
236,0,64,30,0.0673186955063583
236,0,64,31,0.058386278388702
236,0,64,32,0.0955158206726009
236,0,64,33,0.0779357525355399
236,0,64,34,0.080538708349565
236,0,64,35,0.061228283451541
236,0,64,36,0.0440251496543566
236,0,64,37,0.0772173103297722
236,0,64,38,0.151159805655429
236,1,64,39,0.133277387888259
236,1,64,40,0.226621277350497
236,0,64,41,0.29662806467598
236,0,64,42,0.160745253479382
236,0,64,43,0.0934494146963209
236,0,64,44,0.144838491710672
236,0,64,45,0.137802732246123
236,0,64,46,0.102726770028556
236,0,64,47,0.238893525429854
236,0,64,48,0.320356683599357
236,1,64,49,0.285257439291497
236,0,64,50,0.177303563022583
236,1,64,51,0.0664318486467855
236,0,64,52,0.0471317793494126
236,0,64,53,0.124245783588773
236,1,64,54,0.129436350575399
236,0,64,55,0.0598503166743085
236,0,64,56,0.0303991264464523
236,0,64,57,0.105849063931738
236,0,64,58,0.125722890477046
236,0,64,59,0.133216264360896
236,0,64,60,0.128604220693964
236,0,64,61,0.126273753735754
236,1,64,62,0.109023478923275
236,0,64,63,0.145984401709913
236,0,64,64,0.0609837199256942
236,0,64,65,0.0187191678404524
236,0,64,66,0.0688009245673309
236,0,64,67,0.105153729528176
236,0,64,68,0.0499127009071901
236,0,64,69,0.0672511678342656
236,0,64,70,0.248809722481993
236,1,64,71,0.365639357147721
236,0,64,72,0.297754337036635
236,0,64,73,0.280820553285609
236,0,64,74,0.190826456664598
236,0,64,75,0.156499367400005
236,0,64,76,0.11622187591943
236,0,64,77,0.0858205586676807
236,0,64,78,0.0886697176708253
236,0,64,79,0.137042814282425
236,0,64,80,0.284224621983426
236,1,64,81,0.457535939709104
236,1,64,82,0.469731994232885
236,1,64,83,0.365318504392047
236,1,64,84,0.293259127629443
236,1,64,85,0.334840073856834
236,1,64,86,0.27675467103759
236,0,64,87,0.105216120609575
236,0,64,88,0.0160139175853436
236,0,64,89,0.0281564755947743
236,0,64,90,0.0149139236893618
236,0,64,91,0.0182842200478502
236,0,64,92,0.0352107393741343
237,0,52,1,0.0644473077313961
237,0,52,2,0.0110820353160011
237,0,52,3,0.0202337799180799
237,0,52,4,0.0114669478440549
237,0,52,5,0.012983134434072
237,0,52,6,0.00708290366845118
237,0,52,7,0.0425829429203562
237,0,52,8,0.107763163778358
237,0,52,9,0.123156309636969
237,0,52,10,0.072674987922835
237,0,52,11,0.0836562752079177
237,0,52,12,0.0847242299523908
237,0,52,13,0.0567765531593749
237,0,52,14,0.0618140225097822
237,0,52,15,0.108918563424724
237,0,52,16,0.162122039379727
237,0,52,17,0.175178282020221
237,0,52,18,0.166321564368643
237,0,52,19,0.182910390609187
237,0,52,20,0.130831528595444
237,0,52,21,0.138315967422769
237,0,52,22,0.163744674705273
237,0,52,23,0.11434820553054
237,0,52,24,0.136589563922199
237,0,52,25,0.17220106728784
237,0,52,26,0.193853356100589
237,0,52,27,0.215569663780013
237,0,52,28,0.274785529240643
237,0,52,29,0.197269970384788
237,0,52,30,0.16713889189719
237,0,52,31,0.168669942109846
237,0,52,32,0.142133980818063
237,0,52,33,0.0833243757535178
237,0,52,34,0.0353724939801929
237,0,52,35,0.0923825254865917
237,0,52,36,0.0906879056143767
237,0,52,37,0.109539697227781
237,0,52,38,0.0852053092435273
237,0,52,39,0.0718032221252429
237,0,52,40,0.0930988199464077
237,0,52,41,0.0839126412087534
237,0,52,42,0.125562098309799
237,0,52,43,0.0793588625989495
237,0,52,44,0.0191289281496593
237,0,52,45,0.0406123195192926
237,0,52,46,0.0987726989570391
237,1,52,47,0.146441337857263
237,0,52,48,0.064032415675347
237,0,52,49,0.0471308601462783
237,0,52,50,0.0278955936072598
237,0,52,51,0.0566797873128305
237,0,52,52,0.0402119211459908
237,0,52,53,0.0508945941391504
237,0,52,54,0.0367344561695504
237,0,52,55,0.0197023882905441
237,0,52,56,0.0205707762896216
237,0,52,57,0.015757503110885
237,0,52,58,0.0298027652447237
237,0,52,59,0.0500897370484657
237,0,52,60,0.0482602505271933
237,0,52,61,0.0417237348060677
237,0,52,62,0.0505080289832806
237,0,52,63,0.135179387782227
237,0,52,64,0.092344162370247
237,0,52,65,0.112402017811324
237,0,52,66,0.0947868402357339
237,0,52,67,0.096568567661923
237,0,52,68,0.132367767833927
237,0,52,69,0.152004773558152
237,0,52,70,0.0898482667840324
237,0,52,71,0.103894109012547
237,0,52,72,0.108228360105757
237,0,52,73,0.175332230423843
237,0,52,74,0.0696158476040241
237,0,52,75,0.0784285351066164
237,0,52,76,0.155591983435589
237,0,52,77,0.130680360821709
237,0,52,78,0.100316510224223
237,0,52,79,0.103650242767562
237,0,52,80,0.24486216148104
237,0,52,81,0.329889373092468
237,0,52,82,0.276319880676643
237,0,52,83,0.172192970891327
237,0,52,84,0.134825627039762
237,0,52,85,0.0965103758811779
237,0,52,86,0.0802080772482309
237,0,52,87,0.109931446011334
237,0,52,88,0.0781066750728898
237,0,52,89,0.0722427478102608
237,0,52,90,0.168455614107388
237,0,52,91,0.13671493109085
237,0,52,92,0.0599850487371881
237,0,53,1,0.138826205108617
237,0,53,2,0.138047287934816
237,0,53,3,0.153562035301205
237,0,53,4,0.138711560515644
237,0,53,5,0.0741605286044935
237,0,53,6,0.129463066584769
237,0,53,7,0.165292354619494
237,0,53,8,0.0996116711490757
237,0,53,9,0.0873042681769435
237,0,53,10,0.183444308247952
237,0,53,11,0.0598266505345085
237,0,53,12,0.0241581900722725
237,0,53,13,0.0117750954167564
237,0,53,14,0.04273252672695
237,0,53,15,0.133573649858462
237,0,53,16,0.185129044228124
237,0,53,17,0.207813071422484
237,0,53,18,0.118405429331838
237,0,53,19,0.063075023170474
237,0,53,20,0.0753809034239226
237,1,53,21,0.0929972223229564
237,0,53,22,0.100115835605818
237,0,53,23,0.132499046231064
237,0,53,24,0.256825961894702
237,0,53,25,0.302348342080316
237,0,53,26,0.232167922941752
237,0,53,27,0.303564426403424
237,0,53,28,0.240075369346005
237,0,53,29,0.255192969448527
237,0,53,30,0.17968582856695
237,0,53,31,0.0270528461927977
237,0,53,32,0.0618742664886178
237,0,53,33,0.0606208864124821
237,0,53,34,0.0484429273067535
237,0,53,35,0.0278475242754157
237,0,53,36,0.0321279591839353
237,0,53,37,0.0372591512452464
237,0,53,38,0.10160608559019
237,0,53,39,0.0809420076876401
237,0,53,40,0.0820360631296388
237,0,53,41,0.0575464445422034
237,0,53,42,0.114309706162118
237,0,53,43,0.265207712925668
237,0,53,44,0.146021678647484
237,0,53,45,0.0775766554981555
237,0,53,46,0.0636688624222141
237,0,53,47,0.120415859258104
237,0,53,48,0.111657333644618
237,1,53,49,0.0859996040522082
237,0,53,50,0.113923372854802
237,0,53,51,0.135258537382021
237,0,53,52,0.0458814279256092
237,0,53,53,0.0114202726118024
237,0,53,54,0.0114393920206688
237,0,53,55,0.0784867290823393
237,0,53,56,0.145430040333357
237,0,53,57,0.0889598621543404
237,0,53,58,0.079983023625273
237,0,53,59,0.0811970514962253
237,0,53,60,0.0893843469728867
237,0,53,61,0.145173644753979
237,0,53,62,0.231755842793468
237,0,53,63,0.221887672075415
237,0,53,64,0.170846152968405
237,0,53,65,0.0649870791467191
237,0,53,66,0.0430839717467073
237,0,53,67,0.044520088416917
237,0,53,68,0.0588959986167062
237,0,53,69,0.174483793824137
237,0,53,70,0.233952205284197
237,0,53,71,0.364375400684338
237,0,53,72,0.424818964644179
237,0,53,73,0.220447911639525
237,0,53,74,0.0903212009293956
237,0,53,75,0.0733901416906339
237,1,53,76,0.101350914596329
237,0,53,77,0.201557032859293
237,0,53,78,0.327462821363882
237,0,53,79,0.406457790702025
237,0,53,80,0.480519330074798
237,0,53,81,0.416171477601161
237,0,53,82,0.351433241158814
237,0,53,83,0.247314135273975
237,0,53,84,0.157629970684847
237,0,53,85,0.144614202228107
237,1,53,86,0.112666424100014
237,0,53,87,0.10998128034814
237,0,53,88,0.152875167750441
237,0,53,89,0.179888880312993
237,0,53,90,0.107687321682218
237,0,53,91,0.0739883198379843
237,0,53,92,0.0299145522176343
237,0,54,1,0.0706751151398117
237,0,54,2,0.109700499689379
237,0,54,3,0.126157830496199
237,0,54,4,0.129225068103849
237,0,54,5,0.0592455380719229
237,0,54,6,0.0458744338366604
237,0,54,7,0.0442965664264161
237,0,54,8,0.0202222370428638
237,0,54,9,0.0303686149007196
237,0,54,10,0.0263593232395056
237,0,54,11,0.0742579511000405
237,0,54,12,0.105620138928892
237,0,54,13,0.149498827895035
237,0,54,14,0.155528945117273
237,0,54,15,0.165552318974539
237,0,54,16,0.178704902337867
237,0,54,17,0.102257847294156
237,0,54,18,0.0127623170916518
237,0,54,19,0.00864325757142126
237,0,54,20,0.031804206116083
237,0,54,21,0.0269106386190475
237,0,54,22,0.0534449800400027
237,0,54,23,0.0687272969528393
237,0,54,24,0.0435629607219392
237,0,54,25,0.0309121165830087
237,0,54,26,0.0256900316153849
237,0,54,27,0.0241310607515657
237,0,54,28,0.0448883411094361
237,0,54,29,0.0732792428026991
237,0,54,30,0.0838733660194471
237,0,54,31,0.0368507698984616
237,0,54,32,0.0386043357403326
237,0,54,33,0.0959448780412175
237,0,54,34,0.0799446368070663
237,0,54,35,0.0942541933120531
237,0,54,36,0.129319384787602
237,0,54,37,0.108716110076902
237,0,54,38,0.0738078654039444
237,0,54,39,0.103193020048068
237,0,54,40,0.0961991293002688
237,0,54,41,0.059828219244161
237,0,54,42,0.0907628950043735
237,0,54,43,0.0892508326077075
237,0,54,44,0.064834977406976
237,0,54,45,0.0766813636888371
237,0,54,46,0.103607537249542
237,0,54,47,0.0927474493365571
237,0,54,48,0.0772768204423539
237,0,54,49,0.0562874289279959
237,0,54,50,0.0551504295560225
237,0,54,51,0.0517854088339679
237,0,54,52,0.0743068440921074
237,0,54,53,0.0938179870025927
237,0,54,54,0.112794196332506
237,0,54,55,0.140708633649994
237,0,54,56,0.142334305245466
237,0,54,57,0.130890787055544
237,0,54,58,0.158941509580911
237,0,54,59,0.113336685453032
237,0,54,60,0.101609843393397
237,0,54,61,0.121124288561912
237,0,54,62,0.206936935168406
237,0,54,63,0.425268643111392
237,0,54,64,0.435501827870702
237,0,54,65,0.31665453253505
237,0,54,66,0.274207153517944
237,0,54,67,0.189880391013699
237,0,54,68,0.0870487429523411
237,0,54,69,0.0282408181075882
237,0,54,70,0.0723577012791863
237,0,54,71,0.143398576946726
237,0,54,72,0.141497633176746
237,0,54,73,0.103121014349986
237,0,54,74,0.0620803492512918
237,0,54,75,0.113513332273792
237,0,54,76,0.130351263573566
237,0,54,77,0.134754348022498
237,0,54,78,0.0888392340824069
237,0,54,79,0.0830928300893636
237,0,54,80,0.119332417622239
237,0,54,81,0.120098285293999
237,0,54,82,0.108868967715116
237,0,54,83,0.120757273863501
237,0,54,84,0.0714625754067884
237,0,54,85,0.0715493718046101
237,0,54,86,0.077994122232164
237,0,54,87,0.0261310818024484
237,0,54,88,0.0343287254229221
237,0,54,89,0.025279408277929
237,0,54,90,0.0193708086053307
237,0,54,91,0.0236783848800705
237,0,54,92,0.0429076875592354
237,0,55,1,0.0152670774089358
237,0,55,2,0.0192726968993055
237,0,55,3,0.21210439571617
237,0,55,4,0.130643376240932
